=== EXPERIMENT 18 STARTED AT 2026-01-14 13:52:06.689437 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_18.pkl
--------------------------------------------------------------------------------

Jobs: 5
Machines: 7
Ops per job: [3, 3, 3, 3, 3]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  3738 |   186900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3739 |   186950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3740 |   187000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3741 |   187050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3742 |   187100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3743 |   187150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3744 |   187200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3745 |   187250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3746 |   187300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3747 |   187350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3748 |   187400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3749 |   187450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3750 |   187500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3751 |   187550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3752 |   187600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3753 |   187650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3754 |   187700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3755 |   187750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3756 |   187800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3757 |   187850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3758 |   187900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3759 |   187950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3760 |   188000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3761 |   188050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3762 |   188100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3763 |   188150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3764 |   188200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3765 |   188250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3766 |   188300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3767 |   188350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3768 |   188400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3769 |   188450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3770 |   188500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3771 |   188550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3772 |   188600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3773 |   188650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3774 |   188700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3775 |   188750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3776 |   188800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3777 |   188850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3778 |   188900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3779 |   188950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3780 |   189000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3781 |   189050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3782 |   189100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3783 |   189150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3784 |   189200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3785 |   189250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3786 |   189300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3787 |   189350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3788 |   189400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3789 |   189450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3790 |   189500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3791 |   189550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3792 |   189600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3793 |   189650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3794 |   189700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3795 |   189750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3796 |   189800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3797 |   189850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3798 |   189900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3799 |   189950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3800 |   190000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3801 |   190050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3802 |   190100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3803 |   190150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3804 |   190200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3805 |   190250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3806 |   190300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3807 |   190350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3808 |   190400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3809 |   190450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3810 |   190500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3811 |   190550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3812 |   190600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3813 |   190650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3814 |   190700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3815 |   190750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3816 |   190800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3817 |   190850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3818 |   190900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3819 |   190950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3820 |   191000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3821 |   191050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3822 |   191100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3823 |   191150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3824 |   191200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3825 |   191250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3826 |   191300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3827 |   191350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3828 |   191400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3829 |   191450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3830 |   191500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3831 |   191550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3832 |   191600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3833 |   191650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3834 |   191700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3835 |   191750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3836 |   191800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3837 |   191850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3838 |   191900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3839 |   191950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3840 |   192000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3841 |   192050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3842 |   192100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3843 |   192150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3844 |   192200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3845 |   192250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3846 |   192300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3847 |   192350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3848 |   192400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3849 |   192450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3850 |   192500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3851 |   192550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3852 |   192600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3853 |   192650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3854 |   192700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3855 |   192750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3856 |   192800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3857 |   192850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3858 |   192900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3859 |   192950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3860 |   193000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3861 |   193050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3862 |   193100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3863 |   193150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3864 |   193200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3865 |   193250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3866 |   193300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3867 |   193350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3868 |   193400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3869 |   193450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3870 |   193500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3871 |   193550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3872 |   193600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3873 |   193650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3874 |   193700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3875 |   193750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3876 |   193800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3877 |   193850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3878 |   193900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3879 |   193950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3880 |   194000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3881 |   194050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3882 |   194100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3883 |   194150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3884 |   194200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3885 |   194250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3886 |   194300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3887 |   194350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3888 |   194400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3889 |   194450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3890 |   194500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3891 |   194550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3892 |   194600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3893 |   194650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3894 |   194700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3895 |   194750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3896 |   194800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3897 |   194850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3898 |   194900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3899 |   194950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3900 |   195000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3901 |   195050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3902 |   195100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3903 |   195150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3904 |   195200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3905 |   195250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3906 |   195300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3907 |   195350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3908 |   195400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3909 |   195450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3910 |   195500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3911 |   195550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3912 |   195600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3913 |   195650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3914 |   195700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3915 |   195750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3916 |   195800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3917 |   195850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3918 |   195900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3919 |   195950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3920 |   196000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3921 |   196050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3922 |   196100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3923 |   196150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3924 |   196200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3925 |   196250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3926 |   196300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3927 |   196350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3928 |   196400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3929 |   196450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3930 |   196500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3931 |   196550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3932 |   196600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3933 |   196650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3934 |   196700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3935 |   196750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3936 |   196800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3937 |   196850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3938 |   196900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3939 |   196950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3940 |   197000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3941 |   197050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3942 |   197100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3943 |   197150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3944 |   197200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3945 |   197250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3946 |   197300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3947 |   197350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3948 |   197400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3949 |   197450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3950 |   197500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3951 |   197550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3952 |   197600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3953 |   197650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3954 |   197700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3955 |   197750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3956 |   197800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3957 |   197850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3958 |   197900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3959 |   197950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3960 |   198000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3961 |   198050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3962 |   198100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3963 |   198150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3964 |   198200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3965 |   198250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3966 |   198300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3967 |   198350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3968 |   198400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3969 |   198450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3970 |   198500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3971 |   198550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3972 |   198600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3973 |   198650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3974 |   198700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3975 |   198750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3976 |   198800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3977 |   198850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3978 |   198900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3979 |   198950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3980 |   199000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3981 |   199050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3982 |   199100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3983 |   199150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3984 |   199200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3985 |   199250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3986 |   199300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3987 |   199350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3988 |   199400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3989 |   199450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3990 |   199500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3991 |   199550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3992 |   199600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3993 |   199650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3994 |   199700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3995 |   199750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3996 |   199800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3997 |   199850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3998 |   199900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3999 |   199950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4000 |   200000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4001 |   200050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4002 |   200100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4003 |   200150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4004 |   200200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4005 |   200250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4006 |   200300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4007 |   200350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4008 |   200400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4009 |   200450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4010 |   200500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4011 |   200550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4012 |   200600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4013 |   200650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4014 |   200700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4015 |   200750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4016 |   200800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4017 |   200850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4018 |   200900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4019 |   200950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4020 |   201000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4021 |   201050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4022 |   201100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4023 |   201150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4024 |   201200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4025 |   201250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4026 |   201300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4027 |   201350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4028 |   201400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4029 |   201450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
