=== EXPERIMENT 2 STARTED AT 2026-01-15 02:25:49.722866 ===
Population size: 100
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 100
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
 38915 30214  114.00000   38  160  296.00000  106.00000  64.2%   221 1578s
 40046 30668  144.00000   28  124  296.00000  106.15386  64.1%   220 1609s
 40319 30668  109.97384   31  149  296.00000  106.19330  64.1%   219 1610s
 40709 31672  106.98314   31  140  296.00000  106.25561  64.1%   219 1643s
 41984 32453  109.64048   32  134  296.00000  106.49373  64.0%   216 1675s
 42994 33181  187.61068   29  111  296.00000  106.88012  63.9%   215 1706s
 43957 33833  110.55928   36  116  296.00000  107.00000  63.9%   215 1743s
 44825 34569  130.16039   41  109  296.00000  107.00000  63.9%   215 1777s
 45760 35033  109.00000   34  106  296.00000  107.00000  63.9%   214 1800s

Cutting planes:
  Learned: 150
  Gomory: 600
  Lift-and-project: 282
  Cover: 345
  Implied bound: 21
  Projected implied bound: 28
  Clique: 9
  MIR: 4215
  Mixing: 207
  StrongCG: 3901
  Flow cover: 11956
  GUB cover: 6
  Inf proof: 128
  Zero half: 11950
  RLT: 911
  Relax-and-lift: 2238
  PSD: 14

Explored 46391 nodes (9936541 simplex iterations) in 1800.40 seconds (2478.66 work units)
Thread count was 16 (of 16 available processors)

Solution count 10: 296 310 317 ... 600

Time limit reached
Best objective 2.960000000000e+02, best bound 1.070000000000e+02, gap 63.8514%

User-callback calls 393324, time in user-callback 4.62 sec

=== SOLUTION ===
Cmax: 36.0

Operations:
 - Operation 0: start=0.0, end=3.0, Machine 4
 - Operation 1: start=3.0, end=7.0, Machine 2
 - Operation 2: start=11.0, end=14.0, Machine 2
 - Operation 3: start=16.0, end=22.0, Machine 1
 - Operation 4: start=25.0, end=28.0, Machine 5
 - Operation 5: start=28.0, end=29.0, Machine 1
 - Operation 6: start=4.0, end=5.0, Machine 5
 - Operation 7: start=5.0, end=8.0, Machine 5
 - Operation 8: start=13.0, end=15.0, Machine 4
 - Operation 9: start=17.0, end=20.0, Machine 2
 - Operation 10: start=22.0, end=23.0, Machine 1
 - Operation 11: start=23.0, end=25.0, Machine 1
 - Operation 12: start=0.0, end=1.0, Machine 0
 - Operation 13: start=4.0, end=10.0, Machine 3
 - Operation 14: start=27.0, end=29.0, Machine 2
 - Operation 15: start=29.0, end=31.0, Machine 4
 - Operation 16: start=31.0, end=32.0, Machine 3
 - Operation 17: start=32.0, end=35.0, Machine 4
 - Operation 18: start=0.0, end=3.0, Machine 5
 - Operation 19: start=3.0, end=4.0, Machine 5
 - Operation 20: start=6.0, end=12.0, Machine 1
 - Operation 21: start=14.0, end=17.0, Machine 2
 - Operation 22: start=22.0, end=25.0, Machine 5
 - Operation 23: start=25.0, end=26.0, Machine 3
 - Operation 24: start=3.0, end=6.0, Machine 4
 - Operation 25: start=10.0, end=15.0, Machine 3
 - Operation 26: start=16.0, end=19.0, Machine 3
 - Operation 27: start=19.0, end=25.0, Machine 3
 - Operation 28: start=26.0, end=28.0, Machine 3
 - Operation 29: start=29.0, end=32.0, Machine 2
 - Operation 30: start=8.0, end=11.0, Machine 5
 - Operation 31: start=20.0, end=24.0, Machine 2
 - Operation 32: start=24.0, end=26.0, Machine 4
 - Operation 33: start=26.0, end=29.0, Machine 4
 - Operation 34: start=29.0, end=35.0, Machine 1
 - Operation 35: start=35.0, end=36.0, Machine 5
 - Operation 36: start=3.0, end=4.0, Machine 3
 - Operation 37: start=11.0, end=13.0, Machine 4
 - Operation 38: start=15.0, end=18.0, Machine 4
 - Operation 39: start=21.0, end=24.0, Machine 4
 - Operation 40: start=28.0, end=31.0, Machine 5
 - Operation 41: start=0.0, end=3.0, Machine 2
 - Operation 42: start=6.0, end=8.0, Machine 4
 - Operation 43: start=12.0, end=16.0, Machine 1
 - Operation 44: start=18.0, end=21.0, Machine 4
 - Operation 45: start=25.0, end=28.0, Machine 1
 - Operation 46: start=28.0, end=30.0, Machine 3
 - Operation 47: start=0.0, end=6.0, Machine 1
 - Operation 48: start=7.0, end=11.0, Machine 2
 - Operation 49: start=11.0, end=12.0, Machine 5
 - Operation 50: start=15.0, end=18.0, Machine 5
 - Operation 51: start=24.0, end=27.0, Machine 2
 - Operation 52: start=0.0, end=3.0, Machine 3
 - Operation 53: start=8.0, end=11.0, Machine 4
 - Operation 54: start=12.0, end=15.0, Machine 5
 - Operation 55: start=15.0, end=16.0, Machine 3
 - Operation 56: start=18.0, end=21.0, Machine 5
 - Operation 57: start=21.0, end=22.0, Machine 5

[DEBUG]
TRUE makespan from C[i]: 36.0
Model cmax: 36.0

 Objective values: cmax 36.0, quadratric delay 296.0, machine assignments 12

 Machine Assignments (X[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 2
   Operation 2 → Machine 2
   Operation 3 → Machine 1
   Operation 4 → Machine 5
   Operation 5 → Machine 1
   Operation 6 → Machine 5
   Operation 7 → Machine 5
   Operation 8 → Machine 4
   Operation 9 → Machine 2
   Operation 10 → Machine 1
   Operation 11 → Machine 1
   Operation 12 → Machine 0
   Operation 13 → Machine 3
   Operation 14 → Machine 2
   Operation 15 → Machine 4
   Operation 16 → Machine 3
   Operation 17 → Machine 4
   Operation 18 → Machine 5
   Operation 19 → Machine 5
   Operation 20 → Machine 1
   Operation 21 → Machine 2
   Operation 22 → Machine 5
   Operation 23 → Machine 3
   Operation 24 → Machine 4
   Operation 25 → Machine 3
   Operation 26 → Machine 3
   Operation 27 → Machine 3
   Operation 28 → Machine 3
   Operation 29 → Machine 2
   Operation 30 → Machine 5
   Operation 31 → Machine 2
   Operation 32 → Machine 4
   Operation 33 → Machine 4
   Operation 34 → Machine 1
   Operation 35 → Machine 5
   Operation 36 → Machine 3
   Operation 37 → Machine 4
   Operation 38 → Machine 4
   Operation 39 → Machine 4
   Operation 40 → Machine 5
   Operation 41 → Machine 2
   Operation 42 → Machine 4
   Operation 43 → Machine 1
   Operation 44 → Machine 4
   Operation 45 → Machine 1
   Operation 46 → Machine 3
   Operation 47 → Machine 1
   Operation 48 → Machine 2
   Operation 49 → Machine 5
   Operation 50 → Machine 5
   Operation 51 → Machine 2
   Operation 52 → Machine 3
   Operation 53 → Machine 4
   Operation 54 → Machine 5
   Operation 55 → Machine 3
   Operation 56 → Machine 5
   Operation 57 → Machine 5

 Machine Assignments (X_old[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 2
   Operation 2 → Machine 0
   Operation 3 → Machine 1
   Operation 4 → Machine 5
   Operation 5 → Machine 1
   Operation 6 → Machine 5
   Operation 7 → Machine 5
   Operation 8 → Machine 4
   Operation 9 → Machine 2
   Operation 10 → Machine 1
   Operation 11 → Machine 0
   Operation 12 → Machine 0
   Operation 13 → Machine 0
   Operation 14 → Machine 2
   Operation 15 → Machine 4
   Operation 16 → Machine 3
   Operation 17 → Machine 4
   Operation 18 → Machine 5
   Operation 19 → Machine 5
   Operation 20 → Machine 1
   Operation 21 → Machine 0
   Operation 22 → Machine 5
   Operation 23 → Machine 3
   Operation 24 → Machine 0
   Operation 25 → Machine 3
   Operation 26 → Machine 3
   Operation 27 → Machine 3
   Operation 28 → Machine 3
   Operation 29 → Machine 2
   Operation 30 → Machine 4
   Operation 31 → Machine 2
   Operation 32 → Machine 4
   Operation 33 → Machine 0
   Operation 34 → Machine 1
   Operation 35 → Machine 5
   Operation 36 → Machine 3
   Operation 37 → Machine 4
   Operation 38 → Machine 0
   Operation 39 → Machine 4
   Operation 40 → Machine 0
   Operation 41 → Machine 2
   Operation 42 → Machine 4
   Operation 43 → Machine 0
   Operation 44 → Machine 4
   Operation 45 → Machine 0
   Operation 46 → Machine 3
   Operation 47 → Machine 1
   Operation 48 → Machine 2
   Operation 49 → Machine 5
   Operation 50 → Machine 5
   Operation 51 → Machine 2
   Operation 52 → Machine 3
   Operation 53 → Machine 0
   Operation 54 → Machine 5
   Operation 55 → Machine 3
   Operation 56 → Machine 5
   Operation 57 → Machine 5
Set parameter TimeLimit to value 1800
Set parameter Presolve to value 2
Set parameter MIPFocus to value 3
Set parameter Heuristics to value 0.1
Set parameter ImproveStartGap to value 0.5
Set parameter Presolve to value 2
Gurobi Optimizer version 12.0.3 build v12.0.3rc0 (linux64 - "Ubuntu 22.04.5 LTS")

CPU model: Intel(R) Xeon(R) W-2145 CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 8 physical cores, 16 logical processors, using up to 16 threads

Non-default parameters:
TimeLimit  1800
Heuristics  0.1
MIPFocus  3
Presolve  2
ImproveStartGap  0.5

Optimize a model with 19828 rows, 4151 columns and 96035 nonzeros
Model fingerprint: 0xc4c4f12f
Model has 10 quadratic constraints
Variable types: 10 continuous, 4141 integer (4012 binary)
Coefficient statistics:
  Matrix range     [5e-01, 3e+02]
  QMatrix range    [1e+00, 1e+00]
  QLMatrix range   [1e+00, 1e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 9e+02]
Presolve removed 6680 rows and 1346 columns
Presolve time: 0.42s
Presolved: 13178 rows, 2806 columns, 84143 nonzeros
Presolved model has 10 bilinear constraint(s)

Solving non-convex MIQCP

Variable types: 11 continuous, 2795 integer (2731 binary)
Root relaxation presolve removed 121 rows and 47 columns
Root relaxation presolved: 13057 rows, 2759 columns, 83630 nonzeros


Root relaxation: objective 1.100000e+01, 1700 iterations, 0.24 seconds (0.38 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0   11.00000    0   32          -   11.00000      -     -    1s
     0     0   11.00000    0   31          -   11.00000      -     -    2s
     0     0   11.00000    0   48          -   11.00000      -     -    2s
     0     0   11.00000    0   35          -   11.00000      -     -    3s
     0     0   11.00000    0   50          -   11.00000      -     -    3s
     0     0   11.00000    0   39          -   11.00000      -     -    5s
     0     0   11.00000    0   55          -   11.00000      -     -    5s
     0     0   11.00000    0   34          -   11.00000      -     -    7s
     0     0   11.00000    0   34          -   11.00000      -     -    7s
     0     2   11.00000    0   30          -   11.00000      -     -    9s
     7    16   11.00000    3   56          -   11.00000      -  65.4   10s
  1669  1424   13.11538   58   49          -   11.00000      -  19.0   15s
  1673  1427   12.00000   49   35          -   11.00000      -  18.9   21s
  1675  1428   12.00000   72   39          -   11.00000      -  18.9   25s
  1678  1430   11.00000    8   32          -   11.00000      -  18.8   31s
H 1679  1359                      12.0000000   11.00000  8.33%  18.8   35s

Resetting heuristic parameters to focus on improving solution
(using Heuristics=0.5 and RINS=10)...

  1685  1364   11.00000   20   14   12.00000   11.00000  8.33%  21.4   40s
  1689  1367   12.00000   30   10   12.00000   11.00000  8.33%  21.3   46s
  1692  1369   11.00000   23   19   12.00000   11.00000  8.33%  21.3   51s
  1695  1371   11.00000   20   11   12.00000   11.00000  8.33%  21.2   55s
  1811  1498   11.00000   28   48   12.00000   11.00000  8.33%  24.3   60s
  4963  1765 infeasible   65        12.00000   11.00000  8.33%  19.7   65s
  8298  1897   11.00000   67   17   12.00000   11.00000  8.33%  18.6   70s
 12311  2374   11.00000   66    4   12.00000   11.00000  8.33%  18.4   75s
*12497   474              68      11.0000000   11.00000  0.00%  18.4   75s

Cutting planes:
  Learned: 27
  Gomory: 84
  Lift-and-project: 49
  Cover: 43
  Implied bound: 22
  Projected implied bound: 3
  Clique: 1
  MIR: 393
  Mixing: 18
  StrongCG: 492
  Flow cover: 980
  Inf proof: 10
  Zero half: 295
  RLT: 57
  Relax-and-lift: 103
  PSD: 7

Explored 12797 nodes (240317 simplex iterations) in 75.48 seconds (67.01 work units)
Thread count was 16 (of 16 available processors)

Solution count 2: 11 12 

Optimal solution found (tolerance 1.00e-04)
Best objective 1.100000000000e+01, best bound 1.100000000000e+01, gap 0.0000%

User-callback calls 56601, time in user-callback 0.20 sec

=== SOLUTION ===
Cmax: 36.0

Operations:
 - Operation 0: start=0.0, end=3.0, Machine 4
 - Operation 1: start=3.0, end=7.0, Machine 2
 - Operation 2: start=12.0, end=15.0, Machine 2
 - Operation 3: start=16.0, end=22.0, Machine 1
 - Operation 4: start=25.0, end=28.0, Machine 5
 - Operation 5: start=28.0, end=29.0, Machine 1
 - Operation 6: start=10.0, end=11.0, Machine 5
 - Operation 7: start=11.0, end=14.0, Machine 5
 - Operation 8: start=14.0, end=16.0, Machine 4
 - Operation 9: start=21.0, end=24.0, Machine 2
 - Operation 10: start=25.0, end=26.0, Machine 1
 - Operation 11: start=26.0, end=28.0, Machine 1
 - Operation 12: start=0.0, end=1.0, Machine 0
 - Operation 13: start=3.0, end=9.0, Machine 5
 - Operation 14: start=19.0, end=21.0, Machine 2
 - Operation 15: start=29.0, end=31.0, Machine 4
 - Operation 16: start=31.0, end=32.0, Machine 3
 - Operation 17: start=32.0, end=35.0, Machine 4
 - Operation 18: start=0.0, end=3.0, Machine 5
 - Operation 19: start=9.0, end=10.0, Machine 5
 - Operation 20: start=10.0, end=16.0, Machine 1
 - Operation 21: start=28.0, end=31.0, Machine 3
 - Operation 22: start=32.0, end=35.0, Machine 5
 - Operation 23: start=35.0, end=36.0, Machine 3
 - Operation 24: start=3.0, end=9.0, Machine 3
 - Operation 25: start=10.0, end=15.0, Machine 3
 - Operation 26: start=15.0, end=18.0, Machine 3
 - Operation 27: start=19.0, end=25.0, Machine 3
 - Operation 28: start=25.0, end=27.0, Machine 3
 - Operation 29: start=28.0, end=31.0, Machine 2
 - Operation 30: start=5.0, end=8.0, Machine 4
 - Operation 31: start=15.0, end=19.0, Machine 2
 - Operation 32: start=21.0, end=23.0, Machine 4
 - Operation 33: start=23.0, end=26.0, Machine 4
 - Operation 34: start=29.0, end=35.0, Machine 1
 - Operation 35: start=35.0, end=36.0, Machine 5
 - Operation 36: start=9.0, end=10.0, Machine 3
 - Operation 37: start=16.0, end=18.0, Machine 4
 - Operation 38: start=18.0, end=21.0, Machine 4
 - Operation 39: start=26.0, end=29.0, Machine 4
 - Operation 40: start=29.0, end=32.0, Machine 5
 - Operation 41: start=0.0, end=3.0, Machine 2
 - Operation 42: start=3.0, end=5.0, Machine 4
 - Operation 43: start=8.0, end=11.0, Machine 4
 - Operation 44: start=11.0, end=14.0, Machine 4
 - Operation 45: start=22.0, end=25.0, Machine 1
 - Operation 46: start=32.0, end=34.0, Machine 3
 - Operation 47: start=0.0, end=6.0, Machine 1
 - Operation 48: start=7.0, end=11.0, Machine 2
 - Operation 49: start=14.0, end=15.0, Machine 5
 - Operation 50: start=18.0, end=21.0, Machine 5
 - Operation 51: start=24.0, end=27.0, Machine 2
 - Operation 52: start=0.0, end=3.0, Machine 3
 - Operation 53: start=6.0, end=10.0, Machine 1
 - Operation 54: start=15.0, end=18.0, Machine 5
 - Operation 55: start=18.0, end=19.0, Machine 3
 - Operation 56: start=21.0, end=24.0, Machine 5
 - Operation 57: start=24.0, end=25.0, Machine 5

[DEBUG]
TRUE makespan from C[i]: 36.0
Model cmax: 36.0

 Objective values: cmax 36.0, quadratric delay 520.0, machine assignments 11

 Machine Assignments (X[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 2
   Operation 2 → Machine 2
   Operation 3 → Machine 1
   Operation 4 → Machine 5
   Operation 5 → Machine 1
   Operation 6 → Machine 5
   Operation 7 → Machine 5
   Operation 8 → Machine 4
   Operation 9 → Machine 2
   Operation 10 → Machine 1
   Operation 11 → Machine 1
   Operation 12 → Machine 0
   Operation 13 → Machine 5
   Operation 14 → Machine 2
   Operation 15 → Machine 4
   Operation 16 → Machine 3
   Operation 17 → Machine 4
   Operation 18 → Machine 5
   Operation 19 → Machine 5
   Operation 20 → Machine 1
   Operation 21 → Machine 3
   Operation 22 → Machine 5
   Operation 23 → Machine 3
   Operation 24 → Machine 3
   Operation 25 → Machine 3
   Operation 26 → Machine 3
   Operation 27 → Machine 3
   Operation 28 → Machine 3
   Operation 29 → Machine 2
   Operation 30 → Machine 4
   Operation 31 → Machine 2
   Operation 32 → Machine 4
   Operation 33 → Machine 4
   Operation 34 → Machine 1
   Operation 35 → Machine 5
   Operation 36 → Machine 3
   Operation 37 → Machine 4
   Operation 38 → Machine 4
   Operation 39 → Machine 4
   Operation 40 → Machine 5
   Operation 41 → Machine 2
   Operation 42 → Machine 4
   Operation 43 → Machine 4
   Operation 44 → Machine 4
   Operation 45 → Machine 1
   Operation 46 → Machine 3
   Operation 47 → Machine 1
   Operation 48 → Machine 2
   Operation 49 → Machine 5
   Operation 50 → Machine 5
   Operation 51 → Machine 2
   Operation 52 → Machine 3
   Operation 53 → Machine 1
   Operation 54 → Machine 5
   Operation 55 → Machine 3
   Operation 56 → Machine 5
   Operation 57 → Machine 5

 Machine Assignments (X_old[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 2
   Operation 2 → Machine 0
   Operation 3 → Machine 1
   Operation 4 → Machine 5
   Operation 5 → Machine 1
   Operation 6 → Machine 5
   Operation 7 → Machine 5
   Operation 8 → Machine 4
   Operation 9 → Machine 2
   Operation 10 → Machine 1
   Operation 11 → Machine 0
   Operation 12 → Machine 0
   Operation 13 → Machine 0
   Operation 14 → Machine 2
   Operation 15 → Machine 4
   Operation 16 → Machine 3
   Operation 17 → Machine 4
   Operation 18 → Machine 5
   Operation 19 → Machine 5
   Operation 20 → Machine 1
   Operation 21 → Machine 0
   Operation 22 → Machine 5
   Operation 23 → Machine 3
   Operation 24 → Machine 0
   Operation 25 → Machine 3
   Operation 26 → Machine 3
   Operation 27 → Machine 3
   Operation 28 → Machine 3
   Operation 29 → Machine 2
   Operation 30 → Machine 4
   Operation 31 → Machine 2
   Operation 32 → Machine 4
   Operation 33 → Machine 0
   Operation 34 → Machine 1
   Operation 35 → Machine 5
   Operation 36 → Machine 3
   Operation 37 → Machine 4
   Operation 38 → Machine 0
   Operation 39 → Machine 4
   Operation 40 → Machine 0
   Operation 41 → Machine 2
   Operation 42 → Machine 4
   Operation 43 → Machine 0
   Operation 44 → Machine 4
   Operation 45 → Machine 0
   Operation 46 → Machine 3
   Operation 47 → Machine 1
   Operation 48 → Machine 2
   Operation 49 → Machine 5
   Operation 50 → Machine 5
   Operation 51 → Machine 2
   Operation 52 → Machine 3
   Operation 53 → Machine 0
   Operation 54 → Machine 5
   Operation 55 → Machine 3
   Operation 56 → Machine 5
   Operation 57 → Machine 5
Set parameter TimeLimit to value 1800
Set parameter Presolve to value 2
Set parameter MIPFocus to value 3
Set parameter Heuristics to value 0.1
Set parameter ImproveStartGap to value 0.5
Set parameter Presolve to value 2
Gurobi Optimizer version 12.0.3 build v12.0.3rc0 (linux64 - "Ubuntu 22.04.5 LTS")

CPU model: Intel(R) Xeon(R) W-2145 CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 8 physical cores, 16 logical processors, using up to 16 threads

Non-default parameters:
TimeLimit  1800
Heuristics  0.1
MIPFocus  3
Presolve  2
ImproveStartGap  0.5

Optimize a model with 19828 rows, 4151 columns and 96035 nonzeros
Model fingerprint: 0x93631300
Model has 10 quadratic constraints
Variable types: 10 continuous, 4141 integer (4012 binary)
Coefficient statistics:
  Matrix range     [5e-01, 3e+02]
  QMatrix range    [1e+00, 1e+00]
  QLMatrix range   [1e+00, 1e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 9e+02]
Presolve removed 6594 rows and 1430 columns
Presolve time: 1.01s
Presolved: 13264 rows, 2722 columns, 227260 nonzeros
Presolved model has 10 bilinear constraint(s)

Solving non-convex MIQCP

Variable types: 11 continuous, 2711 integer (2645 binary)
Root relaxation presolve removed 83 rows and 38 columns
Root relaxation presolved: 13181 rows, 2684 columns, 226893 nonzeros


Root relaxation: objective 2.715837e+01, 609 iterations, 0.27 seconds (0.52 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0   28.00000    0   45          -   28.00000      -     -    3s
     0     0   29.00000    0   39          -   29.00000      -     -    5s
     0     0   29.00000    0   62          -   29.00000      -     -    5s
     0     0   29.00000    0   43          -   29.00000      -     -    7s
     0     0   29.00000    0   67          -   29.00000      -     -    7s
     0     0   30.00000    0   35          -   30.00000      -     -    9s
     0     0   30.00000    0   59          -   30.00000      -     -    9s
     0     0   31.00000    0   49          -   31.00000      -     -   11s
     0     0   31.00000    0   83          -   31.00000      -     -   11s
     0     0   31.00000    0   35          -   31.00000      -     -   13s
     0     0   31.00000    0   50          -   31.00000      -     -   13s
     0     0   31.00000    0   30          -   31.00000      -     -   15s
     0     0   31.00000    0   55          -   31.00000      -     -   15s
     0     0   31.00000    0   23          -   31.00000      -     -   17s
     0     0   31.00000    0   56          -   31.00000      -     -   17s
     0     0   32.00000    0   43          -   32.00000      -     -   20s
     0     0   32.00000    0   56          -   32.00000      -     -   20s
     0     0   32.00000    0   39          -   32.00000      -     -   23s
     0     0   32.00000    0   64          -   32.00000      -     -   23s
     0     0   32.00000    0   21          -   32.00000      -     -   25s
     0     0   32.00000    0   25          -   32.00000      -     -   25s
     0     0   32.00000    0   25          -   32.00000      -     -   28s
     0     0   32.00000    0   32          -   32.00000      -     -   28s
     0     0   32.00000    0   34          -   32.00000      -     -   31s
     0     0   32.00000    0   29          -   32.00000      -     -   32s
     0     2   32.00000    0   28          -   32.00000      -     -   36s
   703   961   32.00000   31   59          -   32.00000      -  24.2   40s
  2205  1608   32.00000   30   22          -   32.00000      -  20.4   45s
  2208  1610   34.00000   22   23          -   32.00000      -  20.4   50s
  2210  1611   33.00000   24   24          -   32.00000      -  20.4   55s
  2213  1613   37.00000   35   28          -   32.00000      -  20.3   61s
  2218  1617   33.00000   40   26          -   32.00000      -  20.3   65s
  2221  1619   33.00000   23   43          -   32.00000      -  20.3   71s
  2223  1620   34.00000   42   48          -   32.00000      -  20.3   76s
  2225  1621   36.00000   33   52          -   32.00000      -  20.2   80s
  2228  1623   35.00000   36   35          -   32.00000      -  20.2   89s
  2229  1627   32.00000   14   32          -   32.00000      -  24.1   90s
  2292  1768   33.00000   18   77          -   32.00000      -  25.8   96s
H 2356  1665                      40.0000000   32.00000  20.0%  26.2   96s

Resetting heuristic parameters to focus on improving solution
(using Heuristics=0.5 and RINS=10)...

  2395  1782   33.00000   31   85   40.00000   32.00000  20.0%  26.1   98s
H 2401  1702                      39.0000000   32.00000  17.9%  26.1   98s
  2606  1777   33.00000   39   57   39.00000   32.00000  17.9%  26.9  100s
  3143  2063   33.00000   24   87   39.00000   32.00000  17.9%  27.3  105s
  3557  2295   33.00000   39   39   39.00000   32.00000  17.9%  27.1  110s
  4091  2599 infeasible   58        39.00000   32.00000  17.9%  27.1  116s
  4466  2761   33.00000   34   53   39.00000   32.00000  17.9%  27.0  120s
  5024  3011   33.00000   31   48   39.00000   32.00000  17.9%  27.0  125s
  5393  3213 infeasible   53        39.00000   32.00000  17.9%  26.8  130s
  5999  3506 infeasible   34        39.00000   32.00000  17.9%  26.8  136s
  6276  3668   33.00000   33   64   39.00000   32.00000  17.9%  26.7  140s
  6762  3986   33.00000   32   68   39.00000   32.00000  17.9%  26.7  146s
  7109  4262   33.00000   43   56   39.00000   32.00000  17.9%  26.9  150s
  7473  4593   32.00000   29   63   39.00000   32.00000  17.9%  27.0  155s
  7923  4959   33.00000   26   51   39.00000   32.00000  17.9%  27.1  160s
  8372  5304   33.00000   41   36   39.00000   32.00000  17.9%  27.3  165s
  8876  5728   33.00000   32   41   39.00000   32.00000  17.9%  27.5  171s
  9114  5989   32.00000   30   52   39.00000   32.00000  17.9%  27.8  175s
  9825  6500   33.00000   35   58   39.00000   32.00000  17.9%  27.1  182s
 10093  6748 infeasible   49        39.00000   32.00000  17.9%  27.4  185s
 10806  7274   36.00000   31   69   39.00000   32.00000  17.9%  27.2  193s
 11110  7532   34.00000   36   27   39.00000   32.00000  17.9%  27.3  197s
 11450  7850   33.00000   25   65   39.00000   32.00000  17.9%  27.3  204s
H11834  7232                      35.0000000   32.00000  8.57%  27.1  204s
 11867  7449   33.00000   40   38   35.00000   32.00000  8.57%  27.1  207s
 12127  7633   33.00000   29   50   35.00000   32.00000  8.57%  28.5  211s
 12344  7811   33.00000   29   54   35.00000   32.00000  8.57%  29.6  216s
 12569  7987 infeasible   33        35.00000   32.00000  8.57%  31.2  220s
 13024  8452   32.00000   30   54   35.00000   32.00000  8.57%  34.0  229s
 13324  8664   32.00000   23   62   35.00000   32.00000  8.57%  35.0  235s
 13775  8923   33.00000   32   74   35.00000   32.00000  8.57%  35.6  240s
 14062  9170   33.00000   31   68   35.00000   32.00000  8.57%  36.7  246s
 14352  9403   32.00000   25   44   35.00000   32.00000  8.57%  38.0  251s
 14636  9404   34.00000   39   22   35.00000   32.00000  8.57%  39.3  257s
 14638  9405   33.00000   35   22   35.00000   32.00000  8.57%  39.3  263s
 14639  9406   34.00000   42   18   35.00000   32.00000  8.57%  39.3  265s
 14641  9407   34.00000   37   22   35.00000   32.00000  8.57%  39.3  270s
 14642  9408   34.00000   36   26   35.00000   32.00000  8.57%  39.3  276s
 14643  9409   33.00000   42   23   35.00000   32.00000  8.57%  39.3  283s
 14644  9409   33.00000   28   39   35.00000   32.00000  8.57%  39.3  289s
 14645  9410   33.00000   32   22   35.00000   32.00000  8.57%  39.3  296s
 14646  9411   33.00000   39   36   35.00000   32.00000  8.57%  39.3  302s
 14647  9411   33.00000   41   34   35.00000   32.00000  8.57%  39.3  311s
 14648  9412   33.00000   47   40   35.00000   32.00000  8.57%  39.2  317s
 14649  9413   33.00000   31   53   35.00000   32.00000  8.57%  39.2  322s
 14650  9413   34.00000   39   44   35.00000   32.00000  8.57%  39.2  329s
 14651  9414   33.00000   32   36   35.00000   32.00000  8.57%  39.2  339s
 14652  9415   33.00000   35   35   35.00000   32.00000  8.57%  39.2  343s
 14653  9415   33.00000   34   48   35.00000   32.00000  8.57%  39.2  352s
 14654  9416   34.00000   46   44   35.00000   32.00000  8.57%  39.2  357s
 14655  9417   33.00000   32   47   35.00000   32.00000  8.57%  39.2  365s
 14656  9417   33.00000   40   34   35.00000   32.00000  8.57%  39.2  372s
 14657  9418   33.00000   37   37   35.00000   32.00000  8.57%  39.2  381s
 14658  9419   33.00000   31   37   35.00000   32.00000  8.57%  39.2  385s
 14773  9507   32.00000   36   74   35.00000   32.00000  8.57%  40.5  390s
 15019  9669   33.00000   42   42   35.00000   32.00000  8.57%  41.0  395s
 15231  9816   32.00000   43   75   35.00000   32.00000  8.57%  41.8  400s
 15432  9925   32.00000   42   81   35.00000   32.00000  8.57%  43.1  405s
 15759 10610 infeasible   63        35.00000   33.00000  5.71%  43.2  418s
 16847 10578 infeasible   83        35.00000   33.00000  5.71%  42.5  427s
 17937 10277   33.00000   56   37   35.00000   33.00000  5.71%  41.9  434s
 18729 10373   33.00000   50   51   35.00000   33.00000  5.71%  42.2  440s
 19467 10554   33.00000   70   36   35.00000   33.00000  5.71%  41.9  446s
 20266 10559   33.00000   66   41   35.00000   33.00000  5.71%  41.4  452s
 20974 10499   33.00000   37   71   35.00000   33.00000  5.71%  41.3  458s
 21638 10443 infeasible   56        35.00000   33.00000  5.71%  41.4  463s
 22339 10248   33.00000   77   22   35.00000   33.00000  5.71%  41.4  469s
