=== EXPERIMENT 1 STARTED AT 2026-01-14 15:35:45.114661 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_1.pkl
--------------------------------------------------------------------------------

Jobs: 4
Machines: 5
Ops per job: [3, 3, 4, 2]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  4573 |    91460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4574 |    91480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4575 |    91500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4576 |    91520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4577 |    91540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4578 |    91560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4579 |    91580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4580 |    91600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4581 |    91620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4582 |    91640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4583 |    91660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4584 |    91680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4585 |    91700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4586 |    91720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4587 |    91740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4588 |    91760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4589 |    91780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4590 |    91800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4591 |    91820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4592 |    91840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4593 |    91860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4594 |    91880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4595 |    91900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4596 |    91920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4597 |    91940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4598 |    91960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4599 |    91980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4600 |    92000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4601 |    92020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4602 |    92040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4603 |    92060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4604 |    92080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4605 |    92100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4606 |    92120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4607 |    92140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4608 |    92160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4609 |    92180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4610 |    92200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4611 |    92220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4612 |    92240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4613 |    92260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4614 |    92280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4615 |    92300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4616 |    92320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4617 |    92340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4618 |    92360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4619 |    92380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4620 |    92400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4621 |    92420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4622 |    92440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4623 |    92460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4624 |    92480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4625 |    92500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4626 |    92520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4627 |    92540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4628 |    92560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4629 |    92580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4630 |    92600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4631 |    92620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4632 |    92640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4633 |    92660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4634 |    92680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4635 |    92700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4636 |    92720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4637 |    92740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4638 |    92760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4639 |    92780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4640 |    92800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4641 |    92820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4642 |    92840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4643 |    92860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4644 |    92880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4645 |    92900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4646 |    92920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4647 |    92940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4648 |    92960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4649 |    92980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4650 |    93000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4651 |    93020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4652 |    93040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4653 |    93060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4654 |    93080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4655 |    93100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4656 |    93120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4657 |    93140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4658 |    93160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4659 |    93180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4660 |    93200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4661 |    93220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4662 |    93240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4663 |    93260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4664 |    93280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4665 |    93300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4666 |    93320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4667 |    93340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4668 |    93360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4669 |    93380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4670 |    93400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4671 |    93420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4672 |    93440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4673 |    93460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4674 |    93480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4675 |    93500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4676 |    93520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4677 |    93540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4678 |    93560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4679 |    93580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4680 |    93600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4681 |    93620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4682 |    93640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4683 |    93660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4684 |    93680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4685 |    93700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4686 |    93720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4687 |    93740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4688 |    93760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4689 |    93780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4690 |    93800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4691 |    93820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4692 |    93840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4693 |    93860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4694 |    93880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4695 |    93900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4696 |    93920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4697 |    93940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4698 |    93960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4699 |    93980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4700 |    94000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4701 |    94020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4702 |    94040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4703 |    94060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4704 |    94080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4705 |    94100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4706 |    94120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4707 |    94140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4708 |    94160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4709 |    94180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4710 |    94200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4711 |    94220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4712 |    94240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4713 |    94260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4714 |    94280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4715 |    94300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4716 |    94320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4717 |    94340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4718 |    94360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4719 |    94380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4720 |    94400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4721 |    94420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4722 |    94440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4723 |    94460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4724 |    94480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4725 |    94500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4726 |    94520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4727 |    94540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4728 |    94560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4729 |    94580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4730 |    94600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4731 |    94620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4732 |    94640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4733 |    94660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4734 |    94680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4735 |    94700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4736 |    94720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4737 |    94740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4738 |    94760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4739 |    94780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4740 |    94800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4741 |    94820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4742 |    94840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4743 |    94860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4744 |    94880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4745 |    94900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4746 |    94920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4747 |    94940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4748 |    94960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4749 |    94980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4750 |    95000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4751 |    95020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4752 |    95040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4753 |    95060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4754 |    95080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4755 |    95100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4756 |    95120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4757 |    95140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4758 |    95160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4759 |    95180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4760 |    95200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4761 |    95220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4762 |    95240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4763 |    95260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4764 |    95280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4765 |    95300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4766 |    95320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4767 |    95340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4768 |    95360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4769 |    95380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4770 |    95400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4771 |    95420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4772 |    95440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4773 |    95460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4774 |    95480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4775 |    95500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4776 |    95520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4777 |    95540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4778 |    95560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4779 |    95580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4780 |    95600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4781 |    95620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4782 |    95640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4783 |    95660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4784 |    95680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4785 |    95700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4786 |    95720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4787 |    95740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4788 |    95760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4789 |    95780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4790 |    95800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4791 |    95820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4792 |    95840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4793 |    95860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4794 |    95880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4795 |    95900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4796 |    95920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4797 |    95940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4798 |    95960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4799 |    95980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4800 |    96000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4801 |    96020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4802 |    96040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4803 |    96060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4804 |    96080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4805 |    96100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4806 |    96120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4807 |    96140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4808 |    96160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4809 |    96180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4810 |    96200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4811 |    96220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4812 |    96240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4813 |    96260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4814 |    96280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4815 |    96300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4816 |    96320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4817 |    96340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4818 |    96360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4819 |    96380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4820 |    96400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4821 |    96420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4822 |    96440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4823 |    96460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4824 |    96480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4825 |    96500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4826 |    96520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4827 |    96540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4828 |    96560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4829 |    96580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4830 |    96600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4831 |    96620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4832 |    96640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4833 |    96660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4834 |    96680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4835 |    96700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4836 |    96720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4837 |    96740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4838 |    96760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4839 |    96780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4840 |    96800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4841 |    96820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4842 |    96840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4843 |    96860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4844 |    96880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4845 |    96900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4846 |    96920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4847 |    96940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4848 |    96960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4849 |    96980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4850 |    97000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4851 |    97020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4852 |    97040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4853 |    97060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4854 |    97080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4855 |    97100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4856 |    97120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4857 |    97140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4858 |    97160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4859 |    97180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4860 |    97200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4861 |    97220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4862 |    97240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4863 |    97260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4864 |    97280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
