=== EXPERIMENT 2 STARTED AT 2026-01-14 15:49:44.868633 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
 - Operation 40: start=26.0, end=29.0, Machine 5
 - Operation 41: start=0.0, end=3.0, Machine 2
 - Operation 42: start=3.0, end=5.0, Machine 4
 - Operation 43: start=12.0, end=16.0, Machine 1
 - Operation 44: start=21.0, end=24.0, Machine 4
 - Operation 45: start=25.0, end=28.0, Machine 1
 - Operation 46: start=28.0, end=30.0, Machine 3
 - Operation 47: start=0.0, end=6.0, Machine 1
 - Operation 48: start=7.0, end=11.0, Machine 2
 - Operation 49: start=12.0, end=13.0, Machine 5
 - Operation 50: start=13.0, end=16.0, Machine 5
 - Operation 51: start=20.0, end=23.0, Machine 2
 - Operation 52: start=0.0, end=3.0, Machine 3
 - Operation 53: start=5.0, end=8.0, Machine 4
 - Operation 54: start=8.0, end=11.0, Machine 5
 - Operation 55: start=15.0, end=16.0, Machine 3
 - Operation 56: start=16.0, end=19.0, Machine 5
 - Operation 57: start=22.0, end=23.0, Machine 5

[DEBUG]
TRUE makespan from C[i]: 40.0
Model cmax: 40.0

 Objective values: cmax 40.0, quadratric delay 361.0, machine assignments 11

 Machine Assignments (X[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 2
   Operation 2 → Machine 2
   Operation 3 → Machine 1
   Operation 4 → Machine 5
   Operation 5 → Machine 1
   Operation 6 → Machine 5
   Operation 7 → Machine 5
   Operation 8 → Machine 4
   Operation 9 → Machine 2
   Operation 10 → Machine 1
   Operation 11 → Machine 1
   Operation 12 → Machine 0
   Operation 13 → Machine 4
   Operation 14 → Machine 2
   Operation 15 → Machine 4
   Operation 16 → Machine 3
   Operation 17 → Machine 4
   Operation 18 → Machine 5
   Operation 19 → Machine 5
   Operation 20 → Machine 1
   Operation 21 → Machine 2
   Operation 22 → Machine 5
   Operation 23 → Machine 3
   Operation 24 → Machine 3
   Operation 25 → Machine 3
   Operation 26 → Machine 3
   Operation 27 → Machine 3
   Operation 28 → Machine 3
   Operation 29 → Machine 2
   Operation 30 → Machine 4
   Operation 31 → Machine 2
   Operation 32 → Machine 4
   Operation 33 → Machine 1
   Operation 34 → Machine 1
   Operation 35 → Machine 5
   Operation 36 → Machine 3
   Operation 37 → Machine 4
   Operation 38 → Machine 4
   Operation 39 → Machine 4
   Operation 40 → Machine 5
   Operation 41 → Machine 2
   Operation 42 → Machine 4
   Operation 43 → Machine 1
   Operation 44 → Machine 4
   Operation 45 → Machine 1
   Operation 46 → Machine 3
   Operation 47 → Machine 1
   Operation 48 → Machine 2
   Operation 49 → Machine 5
   Operation 50 → Machine 5
   Operation 51 → Machine 2
   Operation 52 → Machine 3
   Operation 53 → Machine 4
   Operation 54 → Machine 5
   Operation 55 → Machine 3
   Operation 56 → Machine 5
   Operation 57 → Machine 5

 Machine Assignments (X_old[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 2
   Operation 2 → Machine 0
   Operation 3 → Machine 1
   Operation 4 → Machine 5
   Operation 5 → Machine 1
   Operation 6 → Machine 5
   Operation 7 → Machine 5
   Operation 8 → Machine 4
   Operation 9 → Machine 2
   Operation 10 → Machine 1
   Operation 11 → Machine 0
   Operation 12 → Machine 0
   Operation 13 → Machine 0
   Operation 14 → Machine 2
   Operation 15 → Machine 4
   Operation 16 → Machine 3
   Operation 17 → Machine 4
   Operation 18 → Machine 5
   Operation 19 → Machine 5
   Operation 20 → Machine 1
   Operation 21 → Machine 0
   Operation 22 → Machine 5
   Operation 23 → Machine 3
   Operation 24 → Machine 0
   Operation 25 → Machine 3
   Operation 26 → Machine 3
   Operation 27 → Machine 3
   Operation 28 → Machine 3
   Operation 29 → Machine 2
   Operation 30 → Machine 4
   Operation 31 → Machine 2
   Operation 32 → Machine 4
   Operation 33 → Machine 0
   Operation 34 → Machine 1
   Operation 35 → Machine 5
   Operation 36 → Machine 3
   Operation 37 → Machine 4
   Operation 38 → Machine 0
   Operation 39 → Machine 4
   Operation 40 → Machine 0
   Operation 41 → Machine 2
   Operation 42 → Machine 4
   Operation 43 → Machine 0
   Operation 44 → Machine 4
   Operation 45 → Machine 0
   Operation 46 → Machine 3
   Operation 47 → Machine 1
   Operation 48 → Machine 2
   Operation 49 → Machine 5
   Operation 50 → Machine 5
   Operation 51 → Machine 2
   Operation 52 → Machine 3
   Operation 53 → Machine 0
   Operation 54 → Machine 5
   Operation 55 → Machine 3
   Operation 56 → Machine 5
   Operation 57 → Machine 5
Set parameter TimeLimit to value 1800
Set parameter Presolve to value 2
Set parameter MIPFocus to value 3
Set parameter Heuristics to value 0.1
Set parameter ImproveStartGap to value 0.5
Set parameter Presolve to value 2
Gurobi Optimizer version 12.0.3 build v12.0.3rc0 (linux64 - "Ubuntu 22.04.5 LTS")

CPU model: Intel(R) Xeon(R) W-2145 CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 8 physical cores, 16 logical processors, using up to 16 threads

Non-default parameters:
TimeLimit  1800
Heuristics  0.1
MIPFocus  3
Presolve  2
ImproveStartGap  0.5

Optimize a model with 19828 rows, 4151 columns and 96035 nonzeros
Model fingerprint: 0x54b17eee
Model has 10 quadratic constraints
Variable types: 10 continuous, 4141 integer (4012 binary)
Coefficient statistics:
  Matrix range     [5e-01, 3e+02]
  QMatrix range    [1e+00, 1e+00]
  QLMatrix range   [1e+00, 1e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 9e+02]
Presolve removed 6414 rows and 1255 columns
Presolve time: 0.42s
Presolved: 13444 rows, 2897 columns, 89202 nonzeros
Presolved model has 10 bilinear constraint(s)

Solving non-convex MIQCP

Variable types: 11 continuous, 2886 integer (2822 binary)
Root relaxation presolve removed 167 rows and 63 columns
Root relaxation presolved: 13277 rows, 2834 columns, 88469 nonzeros


Root relaxation: objective 1.100000e+01, 1572 iterations, 0.36 seconds (0.37 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0   11.00000    0    8          -   11.00000      -     -    1s
     0     0   11.00000    0    7          -   11.00000      -     -    2s
     0     0   11.00000    0    8          -   11.00000      -     -    3s
     0     0   11.00000    0   17          -   11.00000      -     -    5s
H    0     0                      11.0000000   11.00000  0.00%     -    5s
     0     0   11.00000    0   17   11.00000   11.00000  0.00%     -    5s

Cutting planes:
  Gomory: 5
  Lift-and-project: 2
  Cover: 2
  MIR: 23
  StrongCG: 19
  Flow cover: 46
  Zero half: 2
  Mod-K: 4

Explored 1 nodes (3288 simplex iterations) in 5.26 seconds (5.48 work units)
Thread count was 16 (of 16 available processors)

Solution count 1: 11 

Optimal solution found (tolerance 1.00e-04)
Best objective 1.100000000000e+01, best bound 1.100000000000e+01, gap 0.0000%

User-callback calls 3185, time in user-callback 0.02 sec

=== SOLUTION ===
Cmax: 40.0

Operations:
 - Operation 0: start=0.0, end=3.0, Machine 4
 - Operation 1: start=3.0, end=7.0, Machine 2
 - Operation 2: start=27.0, end=30.0, Machine 3
 - Operation 3: start=30.0, end=36.0, Machine 1
 - Operation 4: start=36.0, end=39.0, Machine 5
 - Operation 5: start=39.0, end=40.0, Machine 1
 - Operation 6: start=4.0, end=5.0, Machine 5
 - Operation 7: start=5.0, end=8.0, Machine 5
 - Operation 8: start=13.0, end=15.0, Machine 4
 - Operation 9: start=15.0, end=18.0, Machine 2
 - Operation 10: start=20.0, end=21.0, Machine 1
 - Operation 11: start=21.0, end=23.0, Machine 1
 - Operation 12: start=0.0, end=1.0, Machine 0
 - Operation 13: start=16.0, end=20.0, Machine 1
 - Operation 14: start=24.0, end=26.0, Machine 2
 - Operation 15: start=26.0, end=28.0, Machine 4
 - Operation 16: start=30.0, end=31.0, Machine 3
 - Operation 17: start=34.0, end=37.0, Machine 4
 - Operation 18: start=0.0, end=3.0, Machine 5
 - Operation 19: start=3.0, end=4.0, Machine 5
 - Operation 20: start=10.0, end=16.0, Machine 1
 - Operation 21: start=18.0, end=21.0, Machine 2
 - Operation 22: start=21.0, end=24.0, Machine 5
 - Operation 23: start=25.0, end=26.0, Machine 3
 - Operation 24: start=3.0, end=6.0, Machine 4
 - Operation 25: start=6.0, end=11.0, Machine 3
 - Operation 26: start=11.0, end=14.0, Machine 3
 - Operation 27: start=15.0, end=21.0, Machine 3
 - Operation 28: start=21.0, end=23.0, Machine 3
 - Operation 29: start=26.0, end=29.0, Machine 2
 - Operation 30: start=8.0, end=11.0, Machine 4
 - Operation 31: start=11.0, end=15.0, Machine 2
 - Operation 32: start=15.0, end=17.0, Machine 4
 - Operation 33: start=20.0, end=23.0, Machine 4
 - Operation 34: start=23.0, end=29.0, Machine 1
 - Operation 35: start=33.0, end=34.0, Machine 5
 - Operation 36: start=3.0, end=4.0, Machine 3
 - Operation 37: start=11.0, end=13.0, Machine 4
 - Operation 38: start=17.0, end=20.0, Machine 4
 - Operation 39: start=31.0, end=34.0, Machine 4
 - Operation 40: start=34.0, end=40.0, Machine 2
 - Operation 41: start=0.0, end=3.0, Machine 2
 - Operation 42: start=6.0, end=8.0, Machine 4
 - Operation 43: start=23.0, end=26.0, Machine 4
 - Operation 44: start=28.0, end=31.0, Machine 4
 - Operation 45: start=31.0, end=36.0, Machine 3
 - Operation 46: start=38.0, end=40.0, Machine 3
 - Operation 47: start=0.0, end=6.0, Machine 1
 - Operation 48: start=7.0, end=11.0, Machine 2
 - Operation 49: start=13.0, end=14.0, Machine 5
 - Operation 50: start=14.0, end=17.0, Machine 5
 - Operation 51: start=21.0, end=24.0, Machine 2
 - Operation 52: start=0.0, end=3.0, Machine 3
 - Operation 53: start=6.0, end=10.0, Machine 1
 - Operation 54: start=10.0, end=13.0, Machine 5
 - Operation 55: start=14.0, end=15.0, Machine 3
 - Operation 56: start=17.0, end=20.0, Machine 5
 - Operation 57: start=24.0, end=25.0, Machine 5

[DEBUG]
TRUE makespan from C[i]: 40.0
Model cmax: 40.0

 Objective values: cmax 40.0, quadratric delay 797.0, machine assignments 11

 Machine Assignments (X[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 2
   Operation 2 → Machine 3
   Operation 3 → Machine 1
   Operation 4 → Machine 5
   Operation 5 → Machine 1
   Operation 6 → Machine 5
   Operation 7 → Machine 5
   Operation 8 → Machine 4
   Operation 9 → Machine 2
   Operation 10 → Machine 1
   Operation 11 → Machine 1
   Operation 12 → Machine 0
   Operation 13 → Machine 1
   Operation 14 → Machine 2
   Operation 15 → Machine 4
   Operation 16 → Machine 3
   Operation 17 → Machine 4
   Operation 18 → Machine 5
   Operation 19 → Machine 5
   Operation 20 → Machine 1
   Operation 21 → Machine 2
   Operation 22 → Machine 5
   Operation 23 → Machine 3
   Operation 24 → Machine 4
   Operation 25 → Machine 3
   Operation 26 → Machine 3
   Operation 27 → Machine 3
   Operation 28 → Machine 3
   Operation 29 → Machine 2
   Operation 30 → Machine 4
   Operation 31 → Machine 2
   Operation 32 → Machine 4
   Operation 33 → Machine 4
   Operation 34 → Machine 1
   Operation 35 → Machine 5
   Operation 36 → Machine 3
   Operation 37 → Machine 4
   Operation 38 → Machine 4
   Operation 39 → Machine 4
   Operation 40 → Machine 2
   Operation 41 → Machine 2
   Operation 42 → Machine 4
   Operation 43 → Machine 4
   Operation 44 → Machine 4
   Operation 45 → Machine 3
   Operation 46 → Machine 3
   Operation 47 → Machine 1
   Operation 48 → Machine 2
   Operation 49 → Machine 5
   Operation 50 → Machine 5
   Operation 51 → Machine 2
   Operation 52 → Machine 3
   Operation 53 → Machine 1
   Operation 54 → Machine 5
   Operation 55 → Machine 3
   Operation 56 → Machine 5
   Operation 57 → Machine 5

 Machine Assignments (X_old[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 2
   Operation 2 → Machine 0
   Operation 3 → Machine 1
   Operation 4 → Machine 5
   Operation 5 → Machine 1
   Operation 6 → Machine 5
   Operation 7 → Machine 5
   Operation 8 → Machine 4
   Operation 9 → Machine 2
   Operation 10 → Machine 1
   Operation 11 → Machine 0
   Operation 12 → Machine 0
   Operation 13 → Machine 0
   Operation 14 → Machine 2
   Operation 15 → Machine 4
   Operation 16 → Machine 3
   Operation 17 → Machine 4
   Operation 18 → Machine 5
   Operation 19 → Machine 5
   Operation 20 → Machine 1
   Operation 21 → Machine 0
   Operation 22 → Machine 5
   Operation 23 → Machine 3
   Operation 24 → Machine 0
   Operation 25 → Machine 3
   Operation 26 → Machine 3
   Operation 27 → Machine 3
   Operation 28 → Machine 3
   Operation 29 → Machine 2
   Operation 30 → Machine 4
   Operation 31 → Machine 2
   Operation 32 → Machine 4
   Operation 33 → Machine 0
   Operation 34 → Machine 1
   Operation 35 → Machine 5
   Operation 36 → Machine 3
   Operation 37 → Machine 4
   Operation 38 → Machine 0
   Operation 39 → Machine 4
   Operation 40 → Machine 0
   Operation 41 → Machine 2
   Operation 42 → Machine 4
   Operation 43 → Machine 0
   Operation 44 → Machine 4
   Operation 45 → Machine 0
   Operation 46 → Machine 3
   Operation 47 → Machine 1
   Operation 48 → Machine 2
   Operation 49 → Machine 5
   Operation 50 → Machine 5
   Operation 51 → Machine 2
   Operation 52 → Machine 3
   Operation 53 → Machine 0
   Operation 54 → Machine 5
   Operation 55 → Machine 3
   Operation 56 → Machine 5
   Operation 57 → Machine 5
Set parameter TimeLimit to value 1800
Set parameter Presolve to value 2
Set parameter MIPFocus to value 3
Set parameter Heuristics to value 0.1
Set parameter ImproveStartGap to value 0.5
Set parameter Presolve to value 2
Gurobi Optimizer version 12.0.3 build v12.0.3rc0 (linux64 - "Ubuntu 22.04.5 LTS")

CPU model: Intel(R) Xeon(R) W-2145 CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 8 physical cores, 16 logical processors, using up to 16 threads

Non-default parameters:
TimeLimit  1800
Heuristics  0.1
MIPFocus  3
Presolve  2
ImproveStartGap  0.5

Optimize a model with 19828 rows, 4151 columns and 96035 nonzeros
Model fingerprint: 0x758b79d9
Model has 10 quadratic constraints
Variable types: 10 continuous, 4141 integer (4012 binary)
Coefficient statistics:
  Matrix range     [5e-01, 3e+02]
  QMatrix range    [1e+00, 1e+00]
  QLMatrix range   [1e+00, 1e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 9e+02]
Presolve removed 6592 rows and 1429 columns
Presolve time: 1.00s
Presolved: 13266 rows, 2723 columns, 227309 nonzeros
Presolved model has 10 bilinear constraint(s)

Solving non-convex MIQCP

Variable types: 11 continuous, 2712 integer (2646 binary)
Root relaxation presolve removed 93 rows and 43 columns
Root relaxation presolved: 13173 rows, 2680 columns, 226904 nonzeros


Root relaxation: objective 2.764057e+01, 754 iterations, 0.32 seconds (0.62 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0   28.00000    0   46          -   28.00000      -     -    3s
     0     0   29.00000    0   45          -   29.00000      -     -    6s
     0     0   29.00000    0   54          -   29.00000      -     -    7s
     0     0   30.00000    0   39          -   30.00000      -     -    8s
     0     0   30.00000    0   66          -   30.00000      -     -    8s
     0     0   30.00000    0   32          -   30.00000      -     -   11s
     0     0   30.00000    0   50          -   30.00000      -     -   12s
     0     0   31.00000    0   40          -   31.00000      -     -   16s
     0     0   31.00000    0   54          -   31.00000      -     -   16s
     0     0   31.00000    0   36          -   31.00000      -     -   19s
     0     0   31.02147    0   90          -   31.02147      -     -   19s
     0     0   32.00000    0   41          -   32.00000      -     -   21s
     0     0   32.00000    0   60          -   32.00000      -     -   21s
     0     0   32.00000    0   35          -   32.00000      -     -   24s
     0     0   32.00000    0   67          -   32.00000      -     -   24s
     0     0   32.00000    0   25          -   32.00000      -     -   27s
     0     0   32.10560    0   82          -   32.10560      -     -   27s
     0     0   33.00000    0   32          -   33.00000      -     -   30s
     0     0   33.00000    0   41          -   33.00000      -     -   30s
     0     0   33.00000    0   24          -   33.00000      -     -   32s
     0     0   33.00000    0   31          -   33.00000      -     -   32s
     0     0   33.00000    0   24          -   33.00000      -     -   35s
     0     0   33.00000    0   42          -   33.00000      -     -   35s
     0     0   33.00000    0   37          -   33.00000      -     -   38s
     0     0   33.00000    0   42          -   33.00000      -     -   38s
     0     0   34.00000    0   21          -   34.00000      -     -   43s
     0     0   34.00000    0   29          -   34.00000      -     -   43s
     0     0   34.00000    0   19          -   34.00000      -     -   46s
     0     0   34.00000    0   28          -   34.00000      -     -   46s
     0     0   34.00000    0   17          -   34.00000      -     -   49s
     0     0   34.00000    0   22          -   34.00000      -     -   49s
     0     0   34.00000    0   23          -   34.00000      -     -   52s
     0     0   34.00000    0   23          -   34.00000      -     -   53s
     0     2   34.00000    0   21          -   34.00000      -     -   57s
    66   343   34.00000   11   24          -   34.00000      -  58.3   60s
  2119  1585   36.00000   55   18          -   34.00000      -  20.2   66s
  2122  1587   36.00000   35   10          -   34.00000      -  20.2   72s
  2124  1588   35.00000   29   12          -   34.00000      -  20.1   77s
  2125  1589   34.00000   46   31          -   34.00000      -  20.1   81s
  2127  1590   35.00000   34   25          -   34.00000      -  20.1   87s
  2128  1591   37.00000   45    9          -   34.00000      -  20.1   90s
H 2128  1511                      37.0000000   34.00000  8.11%  20.1   93s

Resetting heuristic parameters to focus on improving solution
(using Heuristics=0.5 and RINS=10)...

H 2135  1449                      36.0000000   34.00000  5.56%  22.6   94s
  2143  1453   34.00000   18   43   36.00000   34.00000  5.56%  22.7   95s
  2382  1696   34.00000   25   22   36.00000   34.00000  5.56%  25.5  101s
  2663  1883   35.00000   24   66   36.00000   34.00000  5.56%  29.9  105s
  3026  2117   34.00000   26   42   36.00000   34.00000  5.56%  34.3  110s
  3458  2355   34.00000   34   47   36.00000   34.00000  5.56%  40.5  116s
  3655  2496   34.00000   26   29   36.00000   34.00000  5.56%  44.0  120s
  4107  2806   35.00000   37   54   36.00000   34.00000  5.56%  48.3  127s
  4390  2962   34.00000   27   94   36.00000   34.00000  5.56%  49.6  132s
  4688  3129   35.00000   39   38   36.00000   34.00000  5.56%  51.6  135s
  4981  3226   34.00000   33   60   36.00000   34.00000  5.56%  53.4  140s
  5597  3627   35.00000   36   34   36.00000   34.00000  5.56%  55.5  149s
  5931  3751   35.00000   31   32   36.00000   34.00000  5.56%  56.9  154s
  6204  4001   34.00000   31   32   36.00000   34.00000  5.56%  58.8  159s
  6581  4178   35.00000   36   54   36.00000   34.00000  5.56%  59.6  164s
  6872  4512   35.00000   36   35   36.00000   34.00000  5.56%  60.6  170s
H 6975  4396                      35.0000000   34.00000  2.86%  60.9  170s
  7233   369   34.00000   35   24   35.00000   34.00000  2.86%  61.2  175s
  7235   371   34.00000   34   58   35.00000   34.00000  2.86%  61.2  180s
  7237   372   34.00000   36   42   35.00000   34.00000  2.86%  61.1  188s
  7238   373   34.00000   29   16   35.00000   34.00000  2.86%  61.1  193s
  7239   373   34.00000   32   38   35.00000   34.00000  2.86%  61.1  199s
  7240   374   34.00000   34   12   35.00000   34.00000  2.86%  61.1  205s
  7242   375   34.00000   40   13   35.00000   34.00000  2.86%  61.1  214s
  7243   376   34.00000   32   10   35.00000   34.00000  2.86%  61.1  218s
  7244   377   34.00000   27   10   35.00000   34.00000  2.86%  61.1  223s
  7245   377   34.00000   22   32   35.00000   34.00000  2.86%  61.1  229s
  7246   378   34.00000   30    9   35.00000   34.00000  2.86%  61.1  234s
  7247   379   34.00000   27   17   35.00000   34.00000  2.86%  61.1  238s
  7248   379   34.00000   36    7   35.00000   34.00000  2.86%  61.0  243s
  7249   380   34.00000   27   14   35.00000   34.00000  2.86%  61.0  247s
  7250   381   34.00000   36   13   35.00000   34.00000  2.86%  61.0  252s
  7251   381   34.00000   36   22   35.00000   34.00000  2.86%  61.0  256s
  7252   382   34.00000   36   13   35.00000   34.00000  2.86%  61.0  260s
  7261   393   34.00000   32   22   35.00000   34.00000  2.86%  61.8  265s
  7515   359 infeasible   39        35.00000   34.00000  2.86%  62.7  270s
  7805   257 infeasible   39        35.00000   34.00000  2.86%  64.2  275s
  8105   164   34.00000   38   40   35.00000   34.00000  2.86%  66.1  280s
  8362    73 infeasible   45        35.00000   34.00000  2.86%  69.3  285s
  8707    22   34.00000   48   41   35.00000   34.00000  2.86%  71.7  291s

Cutting planes:
  Learned: 38
  Gomory: 215
  Lift-and-project: 83
  Cover: 90
  Implied bound: 11
  Projected implied bound: 32
  Clique: 2
  MIR: 396
  Mixing: 49
  StrongCG: 468
  Flow cover: 1637
  GUB cover: 2
  Inf proof: 20
  Zero half: 671
  RLT: 131
  Relax-and-lift: 121
  PSD: 1

Explored 8912 nodes (662653 simplex iterations) in 293.41 seconds (303.58 work units)
Thread count was 16 (of 16 available processors)

Solution count 3: 35 36 37 

Optimal solution found (tolerance 1.00e-04)
Best objective 3.500000000000e+01, best bound 3.500000000000e+01, gap 0.0000%

User-callback calls 114405, time in user-callback 0.77 sec

=== SOLUTION ===
Cmax: 35.0

Operations:
 - Operation 0: start=0.0, end=3.0, Machine 4
 - Operation 1: start=3.0, end=7.0, Machine 2
 - Operation 2: start=10.0, end=13.0, Machine 3
 - Operation 3: start=16.0, end=22.0, Machine 1
 - Operation 4: start=24.0, end=27.0, Machine 5
 - Operation 5: start=34.0, end=35.0, Machine 1
 - Operation 6: start=4.0, end=5.0, Machine 5
 - Operation 7: start=11.0, end=14.0, Machine 5
 - Operation 8: start=21.0, end=23.0, Machine 4
 - Operation 9: start=26.0, end=29.0, Machine 2
 - Operation 10: start=31.0, end=32.0, Machine 1
 - Operation 11: start=32.0, end=34.0, Machine 1
 - Operation 12: start=0.0, end=1.0, Machine 0
 - Operation 13: start=4.0, end=10.0, Machine 3
 - Operation 14: start=24.0, end=26.0, Machine 2
 - Operation 15: start=27.0, end=29.0, Machine 4
 - Operation 16: start=31.0, end=32.0, Machine 3
 - Operation 17: start=32.0, end=35.0, Machine 4
 - Operation 18: start=0.0, end=3.0, Machine 5
 - Operation 19: start=3.0, end=4.0, Machine 5
 - Operation 20: start=6.0, end=12.0, Machine 1
 - Operation 21: start=15.0, end=18.0, Machine 2
 - Operation 22: start=21.0, end=24.0, Machine 5
 - Operation 23: start=30.0, end=31.0, Machine 3
 - Operation 24: start=3.0, end=6.0, Machine 4
 - Operation 25: start=13.0, end=18.0, Machine 3
 - Operation 26: start=18.0, end=21.0, Machine 3
 - Operation 27: start=23.0, end=26.0, Machine 4
 - Operation 28: start=26.0, end=28.0, Machine 3
 - Operation 29: start=29.0, end=32.0, Machine 2
 - Operation 30: start=6.0, end=9.0, Machine 4
 - Operation 31: start=11.0, end=15.0, Machine 2
 - Operation 32: start=16.0, end=18.0, Machine 4
 - Operation 33: start=18.0, end=24.0, Machine 2
 - Operation 34: start=25.0, end=31.0, Machine 1
 - Operation 35: start=31.0, end=32.0, Machine 5
 - Operation 36: start=3.0, end=4.0, Machine 3
 - Operation 37: start=9.0, end=11.0, Machine 4
 - Operation 38: start=12.0, end=16.0, Machine 1
 - Operation 39: start=29.0, end=32.0, Machine 4
 - Operation 40: start=32.0, end=35.0, Machine 5
 - Operation 41: start=0.0, end=3.0, Machine 2
 - Operation 42: start=11.0, end=13.0, Machine 4
 - Operation 43: start=13.0, end=16.0, Machine 4
 - Operation 44: start=18.0, end=21.0, Machine 4
 - Operation 45: start=22.0, end=25.0, Machine 1
 - Operation 46: start=32.0, end=34.0, Machine 3
 - Operation 47: start=0.0, end=6.0, Machine 1
 - Operation 48: start=7.0, end=11.0, Machine 2
 - Operation 49: start=17.0, end=18.0, Machine 5
 - Operation 50: start=18.0, end=21.0, Machine 5
 - Operation 51: start=32.0, end=35.0, Machine 2
 - Operation 52: start=0.0, end=3.0, Machine 3
 - Operation 53: start=5.0, end=11.0, Machine 5
 - Operation 54: start=14.0, end=17.0, Machine 5
 - Operation 55: start=24.0, end=25.0, Machine 3
 - Operation 56: start=27.0, end=30.0, Machine 5
 - Operation 57: start=30.0, end=31.0, Machine 5

[DEBUG]
TRUE makespan from C[i]: 35.0
Model cmax: 35.0

 Objective values: cmax 35.0, quadratric delay 797.0, machine assignments 12

 Machine Assignments (X[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 2
   Operation 2 → Machine 3
   Operation 3 → Machine 1
   Operation 4 → Machine 5
   Operation 5 → Machine 1
   Operation 6 → Machine 5
   Operation 7 → Machine 5
   Operation 8 → Machine 4
   Operation 9 → Machine 2
   Operation 10 → Machine 1
   Operation 11 → Machine 1
   Operation 12 → Machine 0
   Operation 13 → Machine 3
   Operation 14 → Machine 2
   Operation 15 → Machine 4
   Operation 16 → Machine 3
   Operation 17 → Machine 4
   Operation 18 → Machine 5
   Operation 19 → Machine 5
   Operation 20 → Machine 1
   Operation 21 → Machine 2
   Operation 22 → Machine 5
   Operation 23 → Machine 3
   Operation 24 → Machine 4
   Operation 25 → Machine 3
   Operation 26 → Machine 3
   Operation 27 → Machine 4
   Operation 28 → Machine 3
   Operation 29 → Machine 2
   Operation 30 → Machine 4
   Operation 31 → Machine 2
   Operation 32 → Machine 4
   Operation 33 → Machine 2
   Operation 34 → Machine 1
   Operation 35 → Machine 5
   Operation 36 → Machine 3
   Operation 37 → Machine 4
   Operation 38 → Machine 1
   Operation 39 → Machine 4
   Operation 40 → Machine 5
   Operation 41 → Machine 2
   Operation 42 → Machine 4
   Operation 43 → Machine 4
   Operation 44 → Machine 4
   Operation 45 → Machine 1
   Operation 46 → Machine 3
   Operation 47 → Machine 1
   Operation 48 → Machine 2
   Operation 49 → Machine 5
   Operation 50 → Machine 5
   Operation 51 → Machine 2
   Operation 52 → Machine 3
   Operation 53 → Machine 5
   Operation 54 → Machine 5
   Operation 55 → Machine 3
   Operation 56 → Machine 5
   Operation 57 → Machine 5

 Machine Assignments (X_old[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 2
   Operation 2 → Machine 0
   Operation 3 → Machine 1
   Operation 4 → Machine 5
   Operation 5 → Machine 1
   Operation 6 → Machine 5
   Operation 7 → Machine 5
   Operation 8 → Machine 4
   Operation 9 → Machine 2
   Operation 10 → Machine 1
   Operation 11 → Machine 0
   Operation 12 → Machine 0
   Operation 13 → Machine 0
   Operation 14 → Machine 2
   Operation 15 → Machine 4
   Operation 16 → Machine 3
   Operation 17 → Machine 4
   Operation 18 → Machine 5
   Operation 19 → Machine 5
   Operation 20 → Machine 1
   Operation 21 → Machine 0
   Operation 22 → Machine 5
   Operation 23 → Machine 3
   Operation 24 → Machine 0
   Operation 25 → Machine 3
   Operation 26 → Machine 3
   Operation 27 → Machine 3
   Operation 28 → Machine 3
   Operation 29 → Machine 2
   Operation 30 → Machine 4
   Operation 31 → Machine 2
   Operation 32 → Machine 4
   Operation 33 → Machine 0
   Operation 34 → Machine 1
   Operation 35 → Machine 5
   Operation 36 → Machine 3
   Operation 37 → Machine 4
   Operation 38 → Machine 0
   Operation 39 → Machine 4
   Operation 40 → Machine 0
   Operation 41 → Machine 2
   Operation 42 → Machine 4
   Operation 43 → Machine 0
   Operation 44 → Machine 4
   Operation 45 → Machine 0
   Operation 46 → Machine 3
   Operation 47 → Machine 1
   Operation 48 → Machine 2
