=== EXPERIMENT 2 STARTED AT 2026-01-14 20:02:23.752023 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  9142  6245  127.89181   34  168  413.00000  127.00000  69.2%   238  408s
  9548  6587  127.05917   27  170  413.00000  127.00000  69.2%   236  421s
  9953  6815  129.00000   31  110  413.00000  127.00000  69.2%   235  435s
 10238  7161  129.00000   27  126  413.00000  127.00000  69.2%   234  448s
 10663  7441  132.24896   33  162  413.00000  127.00000  69.2%   232  462s
 11011  7820  253.00000   33   85  413.00000  127.00000  69.2%   231  477s
 11480  8235  135.00000   26  103  413.00000  127.00000  69.2%   229  491s
 11954  8557  128.61061   27  147  413.00000  127.00000  69.2%   227  507s
 12362  8921  127.00000   33  178  413.00000  127.00000  69.2%   226  522s
 12785  9384  225.00000   34   82  413.00000  127.00000  69.2%   225  538s
 13316  9781  135.28292   28  128  413.00000  127.00000  69.2%   223  555s
 13791 10039  127.82427   35  192  413.00000  127.00000  69.2%   222  571s
 14087 10461  129.00000   27  169  413.00000  127.00000  69.2%   223  590s
 14596 11009  128.00000   32  159  413.00000  127.00000  69.2%   222  613s
 15257 11326  212.00000   31   90  413.00000  127.00000  69.2%   220  632s
 15614 11789  128.00000   25  136  413.00000  127.00000  69.2%   221  653s
 16155 12218  128.00000   21  144  413.00000  127.00000  69.2%   221  675s
 16674 12783  128.00000   32  152  413.00000  127.00000  69.2%   222  698s
 17361 13327  127.00000   32  159  413.00000  127.00000  69.2%   221  722s
 18018 14001  136.00000   31   95  413.00000  127.00000  69.2%   221  747s
 18837 14597  127.00000   28  150  413.00000  127.00000  69.2%   219  772s
 19583 15042  128.32044   33  141  413.00000  127.00000  69.2%   217  804s
 20143 15499  127.42009   29  126  413.00000  127.00000  69.2%   216  837s
 20762 16069  127.20820   29  108  413.00000  127.00000  69.2%   215  865s
 21470 16625  127.00000   31  123  413.00000  127.00000  69.2%   215  894s
 22181 17368  130.25517   38  154  413.00000  127.00000  69.2%   215  926s
 23110 18051  129.20183   40  125  413.00000  127.00000  69.2%   214  956s
 23932 18639  127.18385   29  181  413.00000  127.00000  69.2%   214  989s
 24138 18639  143.00000   31  140  413.00000  127.00000  69.2%   214  990s
 24691 19347  128.00000   27   87  413.00000  127.00000  69.2%   214 1021s
 25494 20139  129.00000   24  116  413.00000  127.00000  69.2%   214 1053s
 26434 20732  128.00000   29  209  413.00000  127.00000  69.2%   213 1083s
 27190 21366  130.00000   33  168  413.00000  127.00000  69.2%   213 1115s
 28046 22125  127.00000   25  184  413.00000  127.00000  69.2%   212 1147s
 28961 22847  127.00000   26  153  413.00000  127.00000  69.2%   211 1179s
 29862 23399  127.00000   21  156  413.00000  127.00000  69.2%   211 1213s
 30579 24255  127.15649   27  187  413.00000  127.00000  69.2%   210 1249s
 31174 24255  132.00000   30  159  413.00000  127.00000  69.2%   210 1250s
 31661 25075  128.32640   38  146  413.00000  128.00000  69.0%   209 1286s
H32450 25032                     399.0000000  128.00000  67.9%   208 1287s
 32626 25809  159.00000   39  127  399.00000  128.00000  67.9%   208 1319s
H32808 25747                     382.0000000  128.00000  66.5%   208 1319s
 33565 26415  129.00000   33  156  382.00000  128.00000  66.5%   207 1350s
 34495 26994  128.23831   39  171  382.00000  128.00000  66.5%   206 1380s
H34602 26952                     374.0000000  128.00000  65.8%   206 1380s
 35285 27593  129.00000   30  149  374.00000  128.00000  65.8%   206 1409s
 36129 28209  244.00000   39   79  374.00000  128.00000  65.8%   205 1438s
 36924 28949  132.00000   31  100  374.00000  128.00000  65.8%   205 1469s
 37872 29371  131.00000   36  113  374.00000  128.00000  65.8%   203 1497s
 38426 29970  144.00000   37  105  374.00000  128.00000  65.8%   203 1527s
 39240 30556  130.06104   38  129  374.00000  128.00000  65.8%   203 1557s
 40055 31203 infeasible   36       374.00000  128.00000  65.8%   202 1588s
 40884 31917  197.00000   31   90  374.00000  128.00000  65.8%   202 1618s
 41804 32468  227.00000   34  145  374.00000  128.00000  65.8%   201 1650s
 42501 33000 infeasible   38       374.00000  128.00000  65.8%   201 1680s
 43216 33577  130.00000   45  121  374.00000  128.00000  65.8%   201 1710s
 43985 34239  177.00000   35   90  374.00000  128.00000  65.8%   201 1741s
 44836 34743  135.29470   35  173  374.00000  128.00000  65.8%   201 1776s
H45456 35261                     373.0000000  128.00000  65.7%   201 1800s

Cutting planes:
  Learned: 156
  Gomory: 547
  Lift-and-project: 326
  Cover: 244
  Implied bound: 19
  Projected implied bound: 43
  Clique: 1
  MIR: 4743
  Mixing: 247
  StrongCG: 4366
  Flow cover: 14046
  GUB cover: 2
  Inf proof: 129
  Zero half: 11991
  RLT: 937
  Relax-and-lift: 2516
  PSD: 6

Explored 46109 nodes (9259443 simplex iterations) in 1800.48 seconds (2497.38 work units)
Thread count was 16 (of 16 available processors)

Solution count 10: 373 374 382 ... 467

Time limit reached
Best objective 3.730000000000e+02, best bound 1.280000000000e+02, gap 65.6836%

User-callback calls 328791, time in user-callback 3.80 sec

=== SOLUTION ===
Cmax: 37.0

Operations:
 - Operation 0: start=0.0, end=3.0, Machine 4
 - Operation 1: start=3.0, end=7.0, Machine 2
 - Operation 2: start=11.0, end=14.0, Machine 2
 - Operation 3: start=16.0, end=22.0, Machine 1
 - Operation 4: start=22.0, end=25.0, Machine 5
 - Operation 5: start=25.0, end=26.0, Machine 1
 - Operation 6: start=4.0, end=5.0, Machine 5
 - Operation 7: start=6.0, end=9.0, Machine 5
 - Operation 8: start=14.0, end=16.0, Machine 4
 - Operation 9: start=18.0, end=21.0, Machine 2
 - Operation 10: start=22.0, end=23.0, Machine 1
 - Operation 11: start=23.0, end=25.0, Machine 1
 - Operation 12: start=0.0, end=1.0, Machine 0
 - Operation 13: start=12.0, end=16.0, Machine 1
 - Operation 14: start=24.0, end=26.0, Machine 2
 - Operation 15: start=26.0, end=28.0, Machine 4
 - Operation 16: start=28.0, end=29.0, Machine 3
 - Operation 17: start=31.0, end=34.0, Machine 4
 - Operation 18: start=0.0, end=3.0, Machine 5
 - Operation 19: start=3.0, end=4.0, Machine 5
 - Operation 20: start=6.0, end=12.0, Machine 1
 - Operation 21: start=15.0, end=18.0, Machine 3
 - Operation 22: start=19.0, end=22.0, Machine 5
 - Operation 23: start=24.0, end=25.0, Machine 3
 - Operation 24: start=3.0, end=6.0, Machine 4
 - Operation 25: start=6.0, end=11.0, Machine 3
 - Operation 26: start=11.0, end=14.0, Machine 3
 - Operation 27: start=18.0, end=24.0, Machine 3
 - Operation 28: start=25.0, end=27.0, Machine 3
 - Operation 29: start=27.0, end=30.0, Machine 2
 - Operation 30: start=11.0, end=14.0, Machine 4
 - Operation 31: start=14.0, end=18.0, Machine 2
 - Operation 32: start=19.0, end=21.0, Machine 4
 - Operation 33: start=26.0, end=30.0, Machine 1
 - Operation 34: start=30.0, end=36.0, Machine 1
 - Operation 35: start=36.0, end=37.0, Machine 5
 - Operation 36: start=5.0, end=6.0, Machine 3
 - Operation 37: start=21.0, end=23.0, Machine 4
 - Operation 38: start=23.0, end=26.0, Machine 4
 - Operation 39: start=28.0, end=31.0, Machine 4
 - Operation 40: start=32.0, end=35.0, Machine 5
 - Operation 41: start=0.0, end=3.0, Machine 2
 - Operation 42: start=9.0, end=11.0, Machine 4
 - Operation 43: start=16.0, end=19.0, Machine 4
 - Operation 44: start=26.0, end=29.0, Machine 5
 - Operation 45: start=29.0, end=32.0, Machine 5
 - Operation 46: start=32.0, end=34.0, Machine 3
 - Operation 47: start=0.0, end=6.0, Machine 1
 - Operation 48: start=7.0, end=11.0, Machine 2
 - Operation 49: start=12.0, end=13.0, Machine 5
 - Operation 50: start=13.0, end=16.0, Machine 5
 - Operation 51: start=21.0, end=24.0, Machine 2
 - Operation 52: start=0.0, end=3.0, Machine 3
 - Operation 53: start=6.0, end=9.0, Machine 4
 - Operation 54: start=9.0, end=12.0, Machine 5
 - Operation 55: start=14.0, end=15.0, Machine 3
 - Operation 56: start=16.0, end=19.0, Machine 5
 - Operation 57: start=25.0, end=26.0, Machine 5

[DEBUG]
TRUE makespan from C[i]: 37.0
Model cmax: 37.0

 Objective values: cmax 37.0, quadratric delay 373.0, machine assignments 12

 Machine Assignments (X[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 2
   Operation 2 → Machine 2
   Operation 3 → Machine 1
   Operation 4 → Machine 5
   Operation 5 → Machine 1
   Operation 6 → Machine 5
   Operation 7 → Machine 5
   Operation 8 → Machine 4
   Operation 9 → Machine 2
   Operation 10 → Machine 1
   Operation 11 → Machine 1
   Operation 12 → Machine 0
   Operation 13 → Machine 1
   Operation 14 → Machine 2
   Operation 15 → Machine 4
   Operation 16 → Machine 3
   Operation 17 → Machine 4
   Operation 18 → Machine 5
   Operation 19 → Machine 5
   Operation 20 → Machine 1
   Operation 21 → Machine 3
   Operation 22 → Machine 5
   Operation 23 → Machine 3
   Operation 24 → Machine 4
   Operation 25 → Machine 3
   Operation 26 → Machine 3
   Operation 27 → Machine 3
   Operation 28 → Machine 3
   Operation 29 → Machine 2
   Operation 30 → Machine 4
   Operation 31 → Machine 2
   Operation 32 → Machine 4
   Operation 33 → Machine 1
   Operation 34 → Machine 1
   Operation 35 → Machine 5
   Operation 36 → Machine 3
   Operation 37 → Machine 4
   Operation 38 → Machine 4
   Operation 39 → Machine 4
   Operation 40 → Machine 5
   Operation 41 → Machine 2
   Operation 42 → Machine 4
   Operation 43 → Machine 4
   Operation 44 → Machine 5
   Operation 45 → Machine 5
   Operation 46 → Machine 3
   Operation 47 → Machine 1
   Operation 48 → Machine 2
   Operation 49 → Machine 5
   Operation 50 → Machine 5
   Operation 51 → Machine 2
   Operation 52 → Machine 3
   Operation 53 → Machine 4
   Operation 54 → Machine 5
   Operation 55 → Machine 3
   Operation 56 → Machine 5
   Operation 57 → Machine 5

 Machine Assignments (X_old[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 2
   Operation 2 → Machine 0
   Operation 3 → Machine 1
   Operation 4 → Machine 5
   Operation 5 → Machine 1
   Operation 6 → Machine 5
   Operation 7 → Machine 5
   Operation 8 → Machine 4
   Operation 9 → Machine 2
   Operation 10 → Machine 1
   Operation 11 → Machine 0
   Operation 12 → Machine 0
   Operation 13 → Machine 0
   Operation 14 → Machine 2
   Operation 15 → Machine 4
   Operation 16 → Machine 3
   Operation 17 → Machine 4
   Operation 18 → Machine 5
   Operation 19 → Machine 5
   Operation 20 → Machine 1
   Operation 21 → Machine 0
   Operation 22 → Machine 5
   Operation 23 → Machine 3
   Operation 24 → Machine 0
   Operation 25 → Machine 3
   Operation 26 → Machine 3
   Operation 27 → Machine 3
   Operation 28 → Machine 3
   Operation 29 → Machine 2
   Operation 30 → Machine 4
   Operation 31 → Machine 2
   Operation 32 → Machine 4
   Operation 33 → Machine 0
   Operation 34 → Machine 1
   Operation 35 → Machine 5
   Operation 36 → Machine 3
   Operation 37 → Machine 4
   Operation 38 → Machine 0
   Operation 39 → Machine 4
   Operation 40 → Machine 0
   Operation 41 → Machine 2
   Operation 42 → Machine 4
   Operation 43 → Machine 0
   Operation 44 → Machine 4
   Operation 45 → Machine 0
   Operation 46 → Machine 3
   Operation 47 → Machine 1
   Operation 48 → Machine 2
   Operation 49 → Machine 5
   Operation 50 → Machine 5
   Operation 51 → Machine 2
   Operation 52 → Machine 3
   Operation 53 → Machine 0
   Operation 54 → Machine 5
   Operation 55 → Machine 3
   Operation 56 → Machine 5
   Operation 57 → Machine 5
Set parameter TimeLimit to value 1800
Set parameter Presolve to value 2
Set parameter MIPFocus to value 3
Set parameter Heuristics to value 0.1
Set parameter ImproveStartGap to value 0.5
Set parameter Presolve to value 2
Gurobi Optimizer version 12.0.3 build v12.0.3rc0 (linux64 - "Ubuntu 22.04.5 LTS")

CPU model: Intel(R) Xeon(R) W-2145 CPU @ 3.70GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 8 physical cores, 16 logical processors, using up to 16 threads

Non-default parameters:
TimeLimit  1800
Heuristics  0.1
MIPFocus  3
Presolve  2
ImproveStartGap  0.5

Optimize a model with 19828 rows, 4151 columns and 96035 nonzeros
Model fingerprint: 0xfb779c43
Model has 10 quadratic constraints
Variable types: 10 continuous, 4141 integer (4012 binary)
Coefficient statistics:
  Matrix range     [5e-01, 3e+02]
  QMatrix range    [1e+00, 1e+00]
  QLMatrix range   [1e+00, 1e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 9e+02]
Presolve removed 6565 rows and 1316 columns
Presolve time: 0.47s
Presolved: 13293 rows, 2836 columns, 85917 nonzeros
Presolved model has 10 bilinear constraint(s)

Solving non-convex MIQCP

Variable types: 11 continuous, 2825 integer (2761 binary)
Root relaxation presolve removed 163 rows and 63 columns
Root relaxation presolved: 13130 rows, 2773 columns, 85190 nonzeros


Root relaxation: objective 1.100000e+01, 1757 iterations, 0.27 seconds (0.43 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0   11.00000    0   51          -   11.00000      -     -    1s
     0     0   11.00000    0   20          -   11.00000      -     -    2s
     0     0   11.00000    0   20          -   11.00000      -     -    3s
     0     0   11.00000    0   31          -   11.00000      -     -    4s
     0     0   11.00000    0   25          -   11.00000      -     -    4s
     0     0   11.00000    0   22          -   11.00000      -     -    5s
     0     0   11.00000    0   16          -   11.00000      -     -    6s
     0     0   11.00000    0   19          -   11.00000      -     -    7s
     0     0   11.00000    0   29          -   11.00000      -     -    7s
     0     0   11.00000    0   29          -   11.00000      -     -    9s
     0     0   11.00000    0   15          -   11.00000      -     -   10s
     0     2   11.00000    0   15          -   11.00000      -     -   12s
  1544  1439   12.00000   50    9          -   11.00000      -   9.9   15s
  1551  1444   12.00000   43   37          -   11.00000      -   9.9   20s
  1555  1446   11.00000    5   20          -   11.00000      -   9.9   25s
  1559  1449   11.00000   31   32          -   11.00000      -   9.8   31s
  1563  1452   11.17647   62   24          -   11.00000      -   9.8   35s
  1567  1454   11.00000   32   25          -   11.00000      -   9.8   44s
  1568  1458   11.00000   10   24          -   11.00000      -  14.6   45s
  2875  2819   11.00000   21   18          -   11.00000      -  14.1   50s
  6588  4478   11.03226   64   33          -   11.00000      -  14.8   55s
  9946  7110   11.00000   24   18          -   11.00000      -  16.1   60s
 13508  9951   11.00000   48   16          -   11.00000      -  17.2   65s
 14832 11509   11.00000   41   24          -   11.00000      -  17.4   70s
 18852 13917   11.01429   22   35          -   11.00000      -  18.7   75s
 22162 16410   11.06897   73   30          -   11.00000      -  19.0   81s
 24187 17841   11.08506   57   22          -   11.00000      -  19.2   85s
 27792 20451   11.00000   50   14          -   11.00000      -  19.3   90s
 30406 22393   11.03226   32   21          -   11.00000      -  19.4   95s
 33627 24766   11.00000   27   18          -   11.00000      -  19.4  100s
 36811 27231   11.00000   33   11          -   11.00000      -  19.5  105s
 40145 29382   11.00000   43   23          -   11.00000      -  19.4  110s
 42073 31375   11.11538   75   16          -   11.00000      -  19.4  115s
 45451 33681   11.00000   56   13          -   11.00000      -  19.4  120s
 48510 35810   11.10714   74   14          -   11.00000      -  19.5  125s
 50764 37359   11.00000   61    8          -   11.00000      -  19.7  130s
 53981 39533   12.00000   62   20          -   11.00000      -  20.0  135s
 56408 40884   11.00000   56   12          -   11.00000      -  20.1  140s
 58245 42542   11.00000   67   16          -   11.00000      -  20.3  145s
 60636 44146   11.00000   62   10          -   11.00000      -  20.4  150s
 63981 46312   11.00000   57   19          -   11.00000      -  20.5  155s
 67239 48527   12.00000   67   14          -   11.00000      -  20.6  161s
 69605 50206   11.00000   69   10          -   11.00000      -  20.8  165s
 72896 51912   11.06667   60   18          -   11.00000      -  20.9  172s
 73881 53062   11.00000   54   10          -   11.00000      -  20.9  175s
 77236 55351   11.00000   64    8          -   11.00000      -  20.9  180s
 79548 57119   11.00000   39   21          -   11.00000      -  21.0  185s
 82745 59292   11.00000   40   29          -   11.00000      -  21.0  190s
 85808 61422   11.08125   65   23          -   11.00000      -  21.1  196s
 88282 63188   11.00000   34   15          -   11.00000      -  21.2  200s
 90828 64920   11.00000   61   10          -   11.00000      -  21.1  205s
 93990 67279   11.00000   47   14          -   11.00000      -  21.2  210s
 97344 69538   11.08929   80   17          -   11.00000      -  21.1  215s
 98918 70123   11.00000   79   12          -   11.00000      -  21.1  220s
H98939 70123                     119.0000000   11.00000  90.8%  21.1  220s
H99024 70599                     118.0000000   11.00000  90.7%  21.1  221s
H99024 70162                      19.0000000   11.00000  42.1%  21.1  221s

Resetting heuristic parameters to focus on improving solution
(using Heuristics=0.5 and RINS=10)...

 99877 70580     cutoff  107        19.00000   11.00000  42.1%  21.1  223s
H99880 69925                      18.0000000   11.00000  38.9%  21.1  223s
H99886 68454                      17.0000000   11.00000  35.3%  21.1  223s
H99900 64926                      16.0000000   11.00000  31.2%  21.1  223s
 100571 65307   12.00000   87   26   16.00000   11.00000  31.2%  21.2  225s
H101679 58886                      15.0000000   11.00000  26.7%  21.2  228s
 101797 59393   11.00000   67   15   15.00000   11.00000  26.7%  21.2  230s
H102141 47680                      14.0000000   11.00000  21.4%  21.2  230s
 103281 48712   11.00000   67   23   14.00000   11.00000  21.4%  21.1  236s
 104513 49540   11.00000   94   18   14.00000   11.00000  21.4%  21.1  242s
 105347 50072   11.00000   66   15   14.00000   11.00000  21.4%  21.1  245s
 106848 51203   12.00000   80   24   14.00000   11.00000  21.4%  21.2  252s
 107522 51842   12.00000  109   22   14.00000   11.00000  21.4%  21.3  255s
 109055 53096   11.00000   62   14   14.00000   11.00000  21.4%  21.4  261s
 109799 53677   11.00000  119   12   14.00000   11.00000  21.4%  21.5  265s
 111205 54873   11.00000  111   15   14.00000   11.00000  21.4%  21.8  272s
 111914 55454   12.00000  109   14   14.00000   11.00000  21.4%  21.9  275s
 113217 56653   12.00000  117   20   14.00000   11.00000  21.4%  22.2  282s
 113970 57235   12.12500  119   24   14.00000   11.00000  21.4%  22.3  285s
 115309 58447   11.00000  118    8   14.00000   11.00000  21.4%  22.6  293s
 116053 59036   12.00000  114   29   14.00000   11.00000  21.4%  22.7  297s
 116789 59635   11.00000   71   12   14.00000   11.00000  21.4%  22.9  300s
 118225 60972   12.00000   99   17   14.00000   11.00000  21.4%  23.2  308s
 118992 61294   11.00000  108    8   14.00000   11.00000  21.4%  23.3  311s
 119349 62055   12.00000  116   20   14.00000   11.00000  21.4%  23.4  315s
 121029 63407   11.00000  118   11   14.00000   11.00000  21.4%  23.8  324s
H121588 44579                      13.0000000   11.00000  15.4%  24.0  324s
 121806 44924   11.00000   86   10   13.00000   11.00000  15.4%  24.0  329s
 122808 45368   11.00000   95   14   13.00000   11.00000  15.4%  24.1  333s
 123793 45769   11.00000   72   19   13.00000   11.00000  15.4%  24.2  338s
 124731 46108   11.00000   82   16   13.00000   11.00000  15.4%  24.2  342s
 125600 46448   11.14286   93   21   13.00000   11.00000  15.4%  24.3  347s
 126460 46784 infeasible  117        13.00000   11.00000  15.4%  24.3  351s
 127351 47108 infeasible  117        13.00000   11.00000  15.4%  24.4  356s
 128213 47494   11.00000  111    9   13.00000   11.00000  15.4%  24.5  360s
 129924 48127   11.00000  104   16   13.00000   11.00000  15.4%  24.6  369s
 130803 48309   11.00000  122   13   13.00000   11.00000  15.4%  24.6  373s
 131628 48556   11.00000  116   16   13.00000   11.00000  15.4%  24.7  377s
 132461 48785   12.00000  113   15   13.00000   11.00000  15.4%  24.8  381s
 133307 49082 infeasible  102        13.00000   11.00000  15.4%  24.9  385s
 134641 49651   11.09524   76   15   13.00000   11.00000  15.4%  25.0  392s
 135446 49926 infeasible   85        13.00000   11.00000  15.4%  25.0  396s
 136230 50193   12.00000   68   16   13.00000   11.00000  15.4%  25.0  400s
 137840 50984   11.00000   95   16   13.00000   11.00000  15.4%  25.1  408s
 138710 51424   11.00000   83   25   13.00000   11.00000  15.4%  25.1  412s
 139565 51863 infeasible   78        13.00000   11.00000  15.4%  25.1  416s
 140365 52286   12.00000   95   13   13.00000   11.00000  15.4%  25.1  420s
 141975 53114   11.00000  104   18   13.00000   11.00000  15.4%  25.2  428s
 142825 53464   11.00000   80   21   13.00000   11.00000  15.4%  25.2  431s
 143617 53823   11.00000  102   19   13.00000   11.00000  15.4%  25.2  435s
 144429 54176 infeasible   93        13.00000   11.00000  15.4%  25.3  440s
 145234 54580   11.00000  111   18   13.00000   11.00000  15.4%  25.3  445s
 146952 55416   11.00000   85   17   13.00000   11.00000  15.4%  25.3  453s
 147820 55741   11.00000   76   18   13.00000   11.00000  15.4%  25.3  456s
 148712 55884 infeasible  111        13.00000   11.00000  15.4%  25.3  460s
 150129 56607   11.00000   97   15   13.00000   11.00000  15.4%  25.4  468s
 150995 56904 infeasible   81        13.00000   11.00000  15.4%  25.4  472s
 151842 57187   12.00000   90   24   13.00000   11.00000  15.4%  25.4  476s
 152664 57564   11.14894   59   25   13.00000   11.00000  15.4%  25.4  480s
 154277 58150   11.06869  113   24   13.00000   11.00000  15.4%  25.5  488s
 155078 58385   12.00000   70   26   13.00000   11.00000  15.4%  25.5  492s
 155840 58648   11.00000   91   18   13.00000   11.00000  15.4%  25.6  495s
 157138 58890 infeasible   99        13.00000   11.00000  15.4%  25.6  500s
 158247 59482   11.00000  101   11   13.00000   11.00000  15.4%  25.7  508s
 159067 59800   11.00000  102   12   13.00000   11.00000  15.4%  25.7  512s
 159950 60161   11.00000  107    8   13.00000   11.00000  15.4%  25.7  516s
 160770 60453   11.00000  100   11   13.00000   11.00000  15.4%  25.7  520s
 162433 61158   11.13043  109   12   13.00000   11.00000  15.4%  25.8  528s
 163292 61340   11.00000  120   16   13.00000   11.00000  15.4%  25.8  531s
 163839 61624   11.00000   85   10   13.00000   11.00000  15.4%  25.8  535s
 165482 62172 infeasible   94        13.00000   11.00000  15.4%  25.9  543s
 166236 62443   11.00000  101   12   13.00000   11.00000  15.4%  25.9  547s
 167052 62724   11.00000   89   14   13.00000   11.00000  15.4%  26.0  551s
 167904 63111   11.00000  109   16   13.00000   11.00000  15.4%  26.0  555s
 169610 63823   11.00000   90    9   13.00000   11.00000  15.4%  26.0  563s
 170400 64150   11.00000  101   18   13.00000   11.00000  15.4%  26.1  567s
 171233 64391   11.00000  118   16   13.00000   11.00000  15.4%  26.1  571s
 171975 64705   11.00000   97   12   13.00000   11.00000  15.4%  26.1  576s
 172775 65065   11.00000   76   16   13.00000   11.00000  15.4%  26.2  580s
 174496 65779   12.00000  121   10   13.00000   11.00000  15.4%  26.2  588s
 175328 66088 infeasible   73        13.00000   11.00000  15.4%  26.2  592s
 176153 66377   11.00000  107   13   13.00000   11.00000  15.4%  26.3  596s
 176947 66625   11.00000  107   12   13.00000   11.00000  15.4%  26.3  600s
 178279 67143 infeasible  125        13.00000   11.00000  15.4%  26.4  608s
 179155 67472   11.04762   89   25   13.00000   11.00000  15.4%  26.4  613s
 180025 67819   11.00000   98   24   13.00000   11.00000  15.4%  26.4  617s
 180895 68162   11.00000   84   12   13.00000   11.00000  15.4%  26.5  621s
 181774 68454   11.09091   75   42   13.00000   11.00000  15.4%  26.5  625s
 183512 68971 infeasible  109        13.00000   11.00000  15.4%  26.5  633s
 184309 69263   11.00000  111   12   13.00000   11.00000  15.4%  26.5  637s
 185140 69513 infeasible  114        13.00000   11.00000  15.4%  26.6  641s
 185954 69856   12.00000  114   10   13.00000   11.00000  15.4%  26.6  645s
 187095 70188 infeasible  111        13.00000   11.00000  15.4%  26.6  650s
 188433 70736   11.00000  100   16   13.00000   11.00000  15.4%  26.7  657s
 189205 70988   11.00000   90   15   13.00000   11.00000  15.4%  26.7  661s
 189964 71200 infeasible   96        13.00000   11.00000  15.4%  26.7  665s
 190710 71462   11.00000  105   16   13.00000   11.00000  15.4%  26.8  670s
 192374 71935   11.00000  111   25   13.00000   11.00000  15.4%  26.8  677s
 192928 72190 infeasible  119        13.00000   11.00000  15.4%  26.8  681s
 193707 72443   12.00000  109   25   13.00000   11.00000  15.4%  26.9  686s
 194564 72681   11.05000  104   20   13.00000   11.00000  15.4%  26.9  690s
 196252 73205   11.00000  120   16   13.00000   11.00000  15.4%  27.0  699s
 197065 73460   12.00000  120   22   13.00000   11.00000  15.4%  27.0  703s
 197874 73739   11.13793   73   17   13.00000   11.00000  15.4%  27.1  708s
 198668 73987   11.00000  121   13   13.00000   11.00000  15.4%  27.1  712s
 199506 74386 infeasible   91        13.00000   11.00000  15.4%  27.2  717s
 200391 74758   11.06061   88   13   13.00000   11.00000  15.4%  27.2  721s
 201295 75114   11.00000   85   14   13.00000   11.00000  15.4%  27.2  725s
 202215 75377   11.00000   90   11   13.00000   11.00000  15.4%  27.2  730s
 203942 76074   11.00000   97   10   13.00000   11.00000  15.4%  27.2  739s
 204831 76359 infeasible  101        13.00000   11.00000  15.4%  27.2  744s
 205705 76635   11.00000   93   17   13.00000   11.00000  15.4%  27.2  748s
 206539 76880   11.00000  101   16   13.00000   11.00000  15.4%  27.2  753s
 207360 77104 infeasible  109        13.00000   11.00000  15.4%  27.3  756s
 207941 77381   12.00000   71   14   13.00000   11.00000  15.4%  27.3  761s
 208781 77769   11.00000   96   12   13.00000   11.00000  15.4%  27.3  765s
 210491 78596 infeasible  103        13.00000   11.00000  15.4%  27.3  774s
 211391 78908   11.00000  106   14   13.00000   11.00000  15.4%  27.3  778s
 212216 79261   11.00000   98   16   13.00000   11.00000  15.4%  27.3  782s
H213041 20161                      12.0000000   11.00000  8.33%  27.3  782s
 213053 20144   11.00000   83   25   12.00000   11.00000  8.33%  27.3  785s
 213057 20146   11.00000   47    7   12.00000   11.00000  8.33%  27.3  790s
 213061 20149   11.00000   84    4   12.00000   11.00000  8.33%  27.3  795s
 213064 20151   11.00000   62   10   12.00000   11.00000  8.33%  27.3  800s
 213068 20154   11.00000   90   21   12.00000   11.00000  8.33%  27.3  806s
 213071 20156   11.00000  104    8   12.00000   11.00000  8.33%  27.3  810s
H213071 19147                      11.0000000   11.00000  0.00%  27.3  810s

Cutting planes:
  Learned: 3
  Gomory: 2
  Lift-and-project: 2
  Implied bound: 1
  StrongCG: 9
  Flow cover: 25
  Zero half: 2
  RLT: 1
  Relax-and-lift: 1

Explored 213071 nodes (5829892 simplex iterations) in 810.86 seconds (827.79 work units)
Thread count was 16 (of 16 available processors)

Solution count 10: 11 12 13 ... 118

Optimal solution found (tolerance 1.00e-04)
Best objective 1.100000000000e+01, best bound 1.100000000000e+01, gap 0.0000%

User-callback calls 531878, time in user-callback 1.88 sec

=== SOLUTION ===
Cmax: 37.0

Operations:
 - Operation 0: start=0.0, end=3.0, Machine 4
 - Operation 1: start=3.0, end=7.0, Machine 2
 - Operation 2: start=8.0, end=13.0, Machine 5
 - Operation 3: start=14.0, end=20.0, Machine 1
 - Operation 4: start=23.0, end=26.0, Machine 5
 - Operation 5: start=26.0, end=27.0, Machine 1
 - Operation 6: start=4.0, end=5.0, Machine 5
 - Operation 7: start=5.0, end=8.0, Machine 5
 - Operation 8: start=13.0, end=15.0, Machine 4
 - Operation 9: start=15.0, end=18.0, Machine 2
 - Operation 10: start=27.0, end=28.0, Machine 1
 - Operation 11: start=28.0, end=30.0, Machine 1
 - Operation 12: start=0.0, end=1.0, Machine 0
 - Operation 13: start=4.0, end=10.0, Machine 3
